iter	F1	Logloss	Accuracy	Precision	Recall	AUC
705	0.3428571429	0.5540498435	0.7125	0.5454545455	0.25	0.7317708333
706	0.3428571429	0.5539759301	0.7125	0.5454545455	0.25	0.732328869
707	0.3428571429	0.5538731424	0.7125	0.5454545455	0.25	0.732328869
708	0.3428571429	0.5537915256	0.7125	0.5454545455	0.25	0.732328869
709	0.3428571429	0.5537869717	0.7125	0.5454545455	0.25	0.732328869
710	0.3428571429	0.5538383423	0.7125	0.5454545455	0.25	0.7319568452
711	0.3428571429	0.5537509421	0.7125	0.5454545455	0.25	0.7327008929
712	0.3428571429	0.5536024305	0.7125	0.5454545455	0.25	0.7332589286
713	0.3428571429	0.5536250216	0.7125	0.5454545455	0.25	0.7328869048
714	0.3428571429	0.5536051763	0.7125	0.5454545455	0.25	0.7328869048
715	0.3428571429	0.5536148036	0.7125	0.5454545455	0.25	0.7321428571
716	0.3428571429	0.5537567275	0.7125	0.5454545455	0.25	0.732328869
717	0.3428571429	0.5540127946	0.7125	0.5454545455	0.25	0.7321428571
718	0.3428571429	0.5539571944	0.7125	0.5454545455	0.25	0.7321428571
719	0.3428571429	0.5539503191	0.7125	0.5454545455	0.25	0.732514881
720	0.3428571429	0.5540382053	0.7125	0.5454545455	0.25	0.732328869
721	0.3428571429	0.5540419966	0.7125	0.5454545455	0.25	0.7327008929
722	0.3428571429	0.554219413	0.7125	0.5454545455	0.25	0.7317708333
723	0.3428571429	0.5541261584	0.7125	0.5454545455	0.25	0.7317708333
724	0.3428571429	0.5544429294	0.7125	0.5454545455	0.25	0.7308407738
725	0.3428571429	0.5544450812	0.7125	0.5454545455	0.25	0.73046875
726	0.3428571429	0.5544724348	0.7125	0.5454545455	0.25	0.7310267857
727	0.3428571429	0.5545094484	0.7125	0.5454545455	0.25	0.7313988095
728	0.3428571429	0.5545107731	0.7125	0.5454545455	0.25	0.7312127976
729	0.3428571429	0.5545773609	0.7125	0.5454545455	0.25	0.7310267857
730	0.3428571429	0.5545147979	0.7125	0.5454545455	0.25	0.7310267857
731	0.3428571429	0.5543734418	0.7125	0.5454545455	0.25	0.7313988095
732	0.3428571429	0.5542390808	0.7125	0.5454545455	0.25	0.7319568452
733	0.3428571429	0.5544076485	0.7125	0.5454545455	0.25	0.7313988095
734	0.3428571429	0.55445201	0.7125	0.5454545455	0.25	0.7315848214
735	0.3428571429	0.5542966873	0.7125	0.5454545455	0.25	0.7313988095
736	0.3428571429	0.5543298588	0.7125	0.5454545455	0.25	0.7313988095
737	0.3428571429	0.5544461579	0.7125	0.5454545455	0.25	0.7315848214
738	0.3428571429	0.5545360659	0.7125	0.5454545455	0.25	0.7313988095
739	0.3428571429	0.5545287983	0.7125	0.5454545455	0.25	0.7313988095
740	0.3428571429	0.5546448435	0.7125	0.5454545455	0.25	0.7315848214
741	0.3428571429	0.5546353359	0.7125	0.5454545455	0.25	0.7317708333
742	0.3428571429	0.5546564082	0.7125	0.5454545455	0.25	0.7317708333
743	0.3428571429	0.554608213	0.7125	0.5454545455	0.25	0.7317708333
744	0.3428571429	0.5545313311	0.7125	0.5454545455	0.25	0.7319568452
745	0.3428571429	0.5544791137	0.7125	0.5454545455	0.25	0.7317708333
746	0.3428571429	0.5542509055	0.7125	0.5454545455	0.25	0.7321428571
747	0.3428571429	0.5542799909	0.7125	0.5454545455	0.25	0.7327008929
748	0.3428571429	0.5542738592	0.7125	0.5454545455	0.25	0.732328869
749	0.3428571429	0.5541784885	0.7125	0.5454545455	0.25	0.7321428571
750	0.3428571429	0.5542249212	0.7125	0.5454545455	0.25	0.732328869
751	0.3428571429	0.5545024909	0.7125	0.5454545455	0.25	0.7321428571
752	0.3428571429	0.5544339229	0.7125	0.5454545455	0.25	0.732328869
753	0.3428571429	0.554333862	0.7125	0.5454545455	0.25	0.732514881
754	0.3428571429	0.5543580013	0.7125	0.5454545455	0.25	0.732514881
755	0.3428571429	0.5543502596	0.7125	0.5454545455	0.25	0.7330729167
756	0.3428571429	0.5543260127	0.7125	0.5454545455	0.25	0.7332589286
757	0.3428571429	0.5543927222	0.7125	0.5454545455	0.25	0.7327008929
758	0.3428571429	0.5545502438	0.7125	0.5454545455	0.25	0.732514881
759	0.3428571429	0.554574795	0.7125	0.5454545455	0.25	0.732328869
760	0.3428571429	0.5546008862	0.7125	0.5454545455	0.25	0.732514881
761	0.3428571429	0.5549838011	0.7125	0.5454545455	0.25	0.7319568452
762	0.3428571429	0.5551309132	0.7125	0.5454545455	0.25	0.7315848214
763	0.3428571429	0.5551172721	0.7125	0.5454545455	0.25	0.7315848214
764	0.3428571429	0.5550220575	0.7125	0.5454545455	0.25	0.7317708333
765	0.3428571429	0.5549998256	0.7125	0.5454545455	0.25	0.7319568452
766	0.3428571429	0.555039253	0.7125	0.5454545455	0.25	0.7315848214
767	0.3428571429	0.5550027045	0.7125	0.5454545455	0.25	0.7313988095
768	0.3428571429	0.5549243189	0.7125	0.5454545455	0.25	0.7319568452
769	0.3428571429	0.5549685494	0.7125	0.5454545455	0.25	0.7319568452
770	0.3428571429	0.5548993774	0.7125	0.5454545455	0.25	0.7317708333
771	0.3428571429	0.5548326918	0.7125	0.5454545455	0.25	0.7317708333
772	0.3428571429	0.5545205681	0.7125	0.5454545455	0.25	0.7319568452
773	0.3428571429	0.5545777529	0.7125	0.5454545455	0.25	0.7317708333
774	0.3428571429	0.554786153	0.7125	0.5454545455	0.25	0.7319568452
775	0.3428571429	0.5548885483	0.7125	0.5454545455	0.25	0.7319568452
776	0.3428571429	0.5548351908	0.7125	0.5454545455	0.25	0.7321428571
777	0.3428571429	0.5548319026	0.7125	0.5454545455	0.25	0.7321428571
778	0.3428571429	0.554726757	0.7125	0.5454545455	0.25	0.7315848214
779	0.3428571429	0.5547015759	0.7125	0.5454545455	0.25	0.7317708333
780	0.3428571429	0.5544781003	0.7125	0.5454545455	0.25	0.7317708333
781	0.3428571429	0.5544865956	0.7125	0.5454545455	0.25	0.7319568452
782	0.3428571429	0.5544545327	0.7125	0.5454545455	0.25	0.7319568452
783	0.3428571429	0.5546227866	0.7125	0.5454545455	0.25	0.7310267857
784	0.3428571429	0.5547563839	0.7125	0.5454545455	0.25	0.7310267857
785	0.3428571429	0.5547452322	0.7125	0.5454545455	0.25	0.7310267857
786	0.3428571429	0.5549996569	0.7125	0.5454545455	0.25	0.7312127976
787	0.3428571429	0.555114512	0.7125	0.5454545455	0.25	0.7310267857
788	0.3428571429	0.555167689	0.7125	0.5454545455	0.25	0.7313988095
789	0.3428571429	0.5551244097	0.7125	0.5454545455	0.25	0.7315848214
790	0.3428571429	0.5552623733	0.7125	0.5454545455	0.25	0.7310267857
791	0.3428571429	0.5552501827	0.7125	0.5454545455	0.25	0.7310267857
792	0.3428571429	0.55526721	0.7125	0.5454545455	0.25	0.7313988095
793	0.3428571429	0.5552719323	0.7125	0.5454545455	0.25	0.7313988095
794	0.3428571429	0.5552580865	0.7125	0.5454545455	0.25	0.7313988095
795	0.3428571429	0.5551848877	0.7125	0.5454545455	0.25	0.7315848214
796	0.3428571429	0.5551720862	0.7125	0.5454545455	0.25	0.7313988095
797	0.3428571429	0.5552378297	0.7125	0.5454545455	0.25	0.7312127976
798	0.3428571429	0.5554481911	0.7125	0.5454545455	0.25	0.7310267857
799	0.3428571429	0.5554211086	0.7125	0.5454545455	0.25	0.7310267857
800	0.3428571429	0.5553989696	0.7125	0.5454545455	0.25	0.7308407738
801	0.3428571429	0.5553074537	0.7125	0.5454545455	0.25	0.7306547619
802	0.3428571429	0.5552994203	0.7125	0.5454545455	0.25	0.7310267857
803	0.3428571429	0.5550482008	0.7125	0.5454545455	0.25	0.7310267857
804	0.3428571429	0.5550646584	0.7125	0.5454545455	0.25	0.7312127976
805	0.3428571429	0.5553025655	0.7125	0.5454545455	0.25	0.73046875
806	0.3428571429	0.5552206144	0.7125	0.5454545455	0.25	0.7308407738
807	0.3428571429	0.5550348798	0.7125	0.5454545455	0.25	0.7308407738
808	0.3428571429	0.5549785894	0.7125	0.5454545455	0.25	0.7310267857
809	0.3428571429	0.5550202343	0.7125	0.5454545455	0.25	0.7312127976
810	0.3428571429	0.5554041297	0.7125	0.5454545455	0.25	0.73046875
811	0.3428571429	0.5554044586	0.7125	0.5454545455	0.25	0.7302827381
812	0.3428571429	0.5554732066	0.7125	0.5454545455	0.25	0.7299107143
813	0.3428571429	0.555570698	0.7125	0.5454545455	0.25	0.7300967262
814	0.3428571429	0.5558749679	0.7125	0.5454545455	0.25	0.7299107143
815	0.3428571429	0.555854647	0.7125	0.5454545455	0.25	0.7297247024
816	0.3428571429	0.5558084628	0.7125	0.5454545455	0.25	0.7300967262
817	0.3428571429	0.5558192801	0.7125	0.5454545455	0.25	0.7299107143
818	0.3428571429	0.555742288	0.7125	0.5454545455	0.25	0.7295386905
819	0.3428571429	0.5558212378	0.7125	0.5454545455	0.25	0.7297247024
820	0.3428571429	0.5559165057	0.7125	0.5454545455	0.25	0.7299107143
821	0.3428571429	0.5558099358	0.7125	0.5454545455	0.25	0.7295386905
822	0.3428571429	0.5560512978	0.7125	0.5454545455	0.25	0.7295386905
823	0.3428571429	0.5559938406	0.7125	0.5454545455	0.25	0.7297247024
824	0.3428571429	0.5560810862	0.7125	0.5454545455	0.25	0.7293526786
825	0.3428571429	0.5562257738	0.7125	0.5454545455	0.25	0.7293526786
826	0.3428571429	0.5564210197	0.7125	0.5454545455	0.25	0.7293526786
827	0.3428571429	0.5564693768	0.7125	0.5454545455	0.25	0.7293526786
828	0.3428571429	0.5564634009	0.7125	0.5454545455	0.25	0.7291666667
829	0.3428571429	0.5563762574	0.7125	0.5454545455	0.25	0.7293526786
830	0.3428571429	0.556021011	0.7125	0.5454545455	0.25	0.7299107143
831	0.3428571429	0.5560211449	0.7125	0.5454545455	0.25	0.7299107143
832	0.3428571429	0.5562424759	0.7125	0.5454545455	0.25	0.7293526786
833	0.3428571429	0.5562218446	0.7125	0.5454545455	0.25	0.7297247024
834	0.3428571429	0.5562178926	0.7125	0.5454545455	0.25	0.7297247024
835	0.3428571429	0.5561037628	0.7125	0.5454545455	0.25	0.7300967262
836	0.3428571429	0.5559841763	0.7125	0.5454545455	0.25	0.7302827381
837	0.3428571429	0.5561537309	0.7125	0.5454545455	0.25	0.7306547619
838	0.3428571429	0.5558698585	0.7125	0.5454545455	0.25	0.7312127976
839	0.3428571429	0.5558321975	0.7125	0.5454545455	0.25	0.7312127976
840	0.3428571429	0.5559500451	0.7125	0.5454545455	0.25	0.7310267857
841	0.3428571429	0.5558442871	0.7125	0.5454545455	0.25	0.7312127976
842	0.3428571429	0.5558558102	0.7125	0.5454545455	0.25	0.7312127976
843	0.338028169	0.5560233593	0.70625	0.5217391304	0.25	0.73046875
844	0.3611111111	0.5560647068	0.7125	0.5416666667	0.2708333333	0.73046875
845	0.3611111111	0.5559960212	0.7125	0.5416666667	0.2708333333	0.7306547619
846	0.3611111111	0.5559854925	0.7125	0.5416666667	0.2708333333	0.7308407738
847	0.3611111111	0.5561620783	0.7125	0.5416666667	0.2708333333	0.7302827381
848	0.3611111111	0.5561618377	0.7125	0.5416666667	0.2708333333	0.7300967262
849	0.3611111111	0.5560483229	0.7125	0.5416666667	0.2708333333	0.7302827381
850	0.3611111111	0.5561362442	0.7125	0.5416666667	0.2708333333	0.7308407738
851	0.3611111111	0.5560819994	0.7125	0.5416666667	0.2708333333	0.7306547619
852	0.3611111111	0.5566305765	0.7125	0.5416666667	0.2708333333	0.7299107143
853	0.3611111111	0.556568546	0.7125	0.5416666667	0.2708333333	0.7300967262
854	0.3611111111	0.5567989705	0.7125	0.5416666667	0.2708333333	0.7299107143
855	0.3611111111	0.5567899184	0.7125	0.5416666667	0.2708333333	0.7300967262
856	0.3611111111	0.5567876973	0.7125	0.5416666667	0.2708333333	0.7300967262
857	0.3611111111	0.5567810227	0.7125	0.5416666667	0.2708333333	0.73046875
858	0.3611111111	0.5568346768	0.7125	0.5416666667	0.2708333333	0.7306547619
859	0.3611111111	0.5569997833	0.7125	0.5416666667	0.2708333333	0.73046875
860	0.3611111111	0.5569979545	0.7125	0.5416666667	0.2708333333	0.7299107143
861	0.3611111111	0.5572810885	0.7125	0.5416666667	0.2708333333	0.7297247024
862	0.3611111111	0.5573391609	0.7125	0.5416666667	0.2708333333	0.7295386905
863	0.3661971831	0.5574024977	0.71875	0.5652173913	0.2708333333	0.7295386905
864	0.3661971831	0.5574527485	0.71875	0.5652173913	0.2708333333	0.7297247024
865	0.3661971831	0.557495676	0.71875	0.5652173913	0.2708333333	0.7291666667
866	0.3661971831	0.5575138464	0.71875	0.5652173913	0.2708333333	0.7291666667
867	0.3661971831	0.5579491569	0.71875	0.5652173913	0.2708333333	0.7287946429
868	0.3661971831	0.557899063	0.71875	0.5652173913	0.2708333333	0.7289806548
869	0.3661971831	0.5579300001	0.71875	0.5652173913	0.2708333333	0.7295386905
870	0.3661971831	0.5580666839	0.71875	0.5652173913	0.2708333333	0.7289806548
871	0.3661971831	0.5578064586	0.71875	0.5652173913	0.2708333333	0.7293526786
872	0.3661971831	0.5578073313	0.71875	0.5652173913	0.2708333333	0.7293526786
873	0.3611111111	0.5578896802	0.7125	0.5416666667	0.2708333333	0.7291666667
874	0.3661971831	0.5577586689	0.71875	0.5652173913	0.2708333333	0.7293526786
875	0.3611111111	0.5578158658	0.7125	0.5416666667	0.2708333333	0.7302827381
876	0.3611111111	0.5578496196	0.7125	0.5416666667	0.2708333333	0.7297247024
877	0.3611111111	0.5577899237	0.7125	0.5416666667	0.2708333333	0.73046875
878	0.3611111111	0.5576491136	0.7125	0.5416666667	0.2708333333	0.7306547619
879	0.3611111111	0.5576751695	0.7125	0.5416666667	0.2708333333	0.7308407738
880	0.3611111111	0.5576640453	0.7125	0.5416666667	0.2708333333	0.7308407738
881	0.3611111111	0.5576699487	0.7125	0.5416666667	0.2708333333	0.7302827381
882	0.3611111111	0.5575421764	0.7125	0.5416666667	0.2708333333	0.7310267857
883	0.3611111111	0.5574635814	0.7125	0.5416666667	0.2708333333	0.7310267857
884	0.3611111111	0.5574116476	0.7125	0.5416666667	0.2708333333	0.7310267857
885	0.3611111111	0.5573434402	0.7125	0.5416666667	0.2708333333	0.7310267857
886	0.3611111111	0.5573496198	0.7125	0.5416666667	0.2708333333	0.7308407738
887	0.3611111111	0.5573657103	0.7125	0.5416666667	0.2708333333	0.7308407738
888	0.3611111111	0.5575368198	0.7125	0.5416666667	0.2708333333	0.7299107143
889	0.3611111111	0.5578118367	0.7125	0.5416666667	0.2708333333	0.73046875
890	0.3611111111	0.557758701	0.7125	0.5416666667	0.2708333333	0.7306547619
891	0.3611111111	0.5576930253	0.7125	0.5416666667	0.2708333333	0.73046875
892	0.3611111111	0.5576682263	0.7125	0.5416666667	0.2708333333	0.7306547619
893	0.3611111111	0.5574964561	0.7125	0.5416666667	0.2708333333	0.7310267857
894	0.3611111111	0.5575763216	0.7125	0.5416666667	0.2708333333	0.7310267857
895	0.3611111111	0.557506341	0.7125	0.5416666667	0.2708333333	0.7312127976
896	0.3611111111	0.5578011001	0.7125	0.5416666667	0.2708333333	0.7302827381
897	0.3611111111	0.5576153355	0.7125	0.5416666667	0.2708333333	0.73046875
898	0.3611111111	0.5574987342	0.7125	0.5416666667	0.2708333333	0.7302827381
899	0.3611111111	0.5574159398	0.7125	0.5416666667	0.2708333333	0.7308407738
900	0.3611111111	0.5574234713	0.7125	0.5416666667	0.2708333333	0.7312127976
901	0.3611111111	0.5574233928	0.7125	0.5416666667	0.2708333333	0.7312127976
902	0.3611111111	0.5574263392	0.7125	0.5416666667	0.2708333333	0.7310267857
903	0.3611111111	0.5574039989	0.7125	0.5416666667	0.2708333333	0.7308407738
904	0.3661971831	0.5570803202	0.71875	0.5652173913	0.2708333333	0.7313988095
905	0.3661971831	0.5570717879	0.71875	0.5652173913	0.2708333333	0.7317708333
906	0.3661971831	0.5569427245	0.71875	0.5652173913	0.2708333333	0.7321428571
907	0.3661971831	0.5569264253	0.71875	0.5652173913	0.2708333333	0.7321428571
908	0.3661971831	0.5569115848	0.71875	0.5652173913	0.2708333333	0.732514881
909	0.3611111111	0.5570354824	0.7125	0.5416666667	0.2708333333	0.732328869
910	0.3661971831	0.5570099997	0.71875	0.5652173913	0.2708333333	0.732328869
911	0.3661971831	0.5570145317	0.71875	0.5652173913	0.2708333333	0.732514881
912	0.3661971831	0.5569580479	0.71875	0.5652173913	0.2708333333	0.7330729167
913	0.3661971831	0.5569981457	0.71875	0.5652173913	0.2708333333	0.7332589286
914	0.3661971831	0.5571432088	0.71875	0.5652173913	0.2708333333	0.7332589286
915	0.3661971831	0.5572418384	0.71875	0.5652173913	0.2708333333	0.7332589286
916	0.3661971831	0.5573128128	0.71875	0.5652173913	0.2708333333	0.7327008929
917	0.3661971831	0.5575513142	0.71875	0.5652173913	0.2708333333	0.7319568452
918	0.3611111111	0.5576288749	0.7125	0.5416666667	0.2708333333	0.732328869
919	0.3611111111	0.55742877	0.7125	0.5416666667	0.2708333333	0.7328869048
920	0.3611111111	0.557368001	0.7125	0.5416666667	0.2708333333	0.732514881
921	0.3611111111	0.5575515117	0.7125	0.5416666667	0.2708333333	0.732328869
922	0.3611111111	0.5575918552	0.7125	0.5416666667	0.2708333333	0.7327008929
923	0.3611111111	0.5576760633	0.7125	0.5416666667	0.2708333333	0.7319568452
924	0.3611111111	0.557799576	0.7125	0.5416666667	0.2708333333	0.7319568452
925	0.3611111111	0.5576351109	0.7125	0.5416666667	0.2708333333	0.7319568452
926	0.3611111111	0.5576518922	0.7125	0.5416666667	0.2708333333	0.7321428571
927	0.3611111111	0.5576108955	0.7125	0.5416666667	0.2708333333	0.732514881
928	0.3611111111	0.5577534148	0.7125	0.5416666667	0.2708333333	0.7319568452
929	0.3611111111	0.5578361975	0.7125	0.5416666667	0.2708333333	0.7319568452
930	0.3611111111	0.5575021613	0.7125	0.5416666667	0.2708333333	0.7327008929
931	0.3611111111	0.5573804248	0.7125	0.5416666667	0.2708333333	0.732514881
932	0.3611111111	0.5575726752	0.7125	0.5416666667	0.2708333333	0.7328869048
933	0.3611111111	0.5576442231	0.7125	0.5416666667	0.2708333333	0.732514881
934	0.3611111111	0.5579159627	0.7125	0.5416666667	0.2708333333	0.732328869
935	0.3611111111	0.5577755811	0.7125	0.5416666667	0.2708333333	0.732514881
936	0.3611111111	0.557672144	0.7125	0.5416666667	0.2708333333	0.7327008929
937	0.3611111111	0.5575222676	0.7125	0.5416666667	0.2708333333	0.732328869
938	0.3611111111	0.5576587504	0.7125	0.5416666667	0.2708333333	0.7327008929
939	0.3611111111	0.5576698043	0.7125	0.5416666667	0.2708333333	0.732328869
940	0.3611111111	0.5578335885	0.7125	0.5416666667	0.2708333333	0.7319568452
941	0.3611111111	0.5577621362	0.7125	0.5416666667	0.2708333333	0.7321428571
942	0.3611111111	0.5578055795	0.7125	0.5416666667	0.2708333333	0.7319568452
943	0.3611111111	0.5577760003	0.7125	0.5416666667	0.2708333333	0.7321428571
944	0.3611111111	0.5579474549	0.7125	0.5416666667	0.2708333333	0.7313988095
945	0.3611111111	0.5578012289	0.7125	0.5416666667	0.2708333333	0.7313988095
946	0.3611111111	0.5578471123	0.7125	0.5416666667	0.2708333333	0.7312127976
947	0.3611111111	0.5579806693	0.7125	0.5416666667	0.2708333333	0.7310267857
948	0.3611111111	0.55799442	0.7125	0.5416666667	0.2708333333	0.7312127976
949	0.3611111111	0.5579739142	0.7125	0.5416666667	0.2708333333	0.7310267857
950	0.3611111111	0.5580727145	0.7125	0.5416666667	0.2708333333	0.7310267857
951	0.3611111111	0.5580733316	0.7125	0.5416666667	0.2708333333	0.7306547619
952	0.3611111111	0.5580859831	0.7125	0.5416666667	0.2708333333	0.73046875
953	0.3611111111	0.55803636	0.7125	0.5416666667	0.2708333333	0.7308407738
954	0.3611111111	0.5580390721	0.7125	0.5416666667	0.2708333333	0.7310267857
955	0.3611111111	0.5579397446	0.7125	0.5416666667	0.2708333333	0.7308407738
956	0.3611111111	0.5580001995	0.7125	0.5416666667	0.2708333333	0.7310267857
957	0.3611111111	0.5579307141	0.7125	0.5416666667	0.2708333333	0.7308407738
958	0.3611111111	0.5581034798	0.7125	0.5416666667	0.2708333333	0.7310267857
959	0.3611111111	0.5580380866	0.7125	0.5416666667	0.2708333333	0.7310267857
960	0.3611111111	0.5581995796	0.7125	0.5416666667	0.2708333333	0.7306547619
961	0.3611111111	0.5585208008	0.7125	0.5416666667	0.2708333333	0.7302827381
962	0.3611111111	0.5584963947	0.7125	0.5416666667	0.2708333333	0.7300967262
963	0.3611111111	0.558529926	0.7125	0.5416666667	0.2708333333	0.7300967262
964	0.3611111111	0.5581854432	0.7125	0.5416666667	0.2708333333	0.7306547619
965	0.3611111111	0.5581054254	0.7125	0.5416666667	0.2708333333	0.7310267857
966	0.3611111111	0.5580842439	0.7125	0.5416666667	0.2708333333	0.7306547619
967	0.3611111111	0.5580714855	0.7125	0.5416666667	0.2708333333	0.73046875
968	0.3611111111	0.5582465072	0.7125	0.5416666667	0.2708333333	0.73046875
969	0.3611111111	0.5582085246	0.7125	0.5416666667	0.2708333333	0.73046875
970	0.3611111111	0.5580627151	0.7125	0.5416666667	0.2708333333	0.7302827381
971	0.3611111111	0.5579990499	0.7125	0.5416666667	0.2708333333	0.7302827381
972	0.3611111111	0.5580563908	0.7125	0.5416666667	0.2708333333	0.73046875
973	0.3611111111	0.5581177882	0.7125	0.5416666667	0.2708333333	0.7302827381
974	0.3611111111	0.5580586493	0.7125	0.5416666667	0.2708333333	0.73046875
975	0.3611111111	0.5581099469	0.7125	0.5416666667	0.2708333333	0.7308407738
976	0.3611111111	0.5581268392	0.7125	0.5416666667	0.2708333333	0.73046875
977	0.3611111111	0.5582088901	0.7125	0.5416666667	0.2708333333	0.7302827381
978	0.3611111111	0.5581909477	0.7125	0.5416666667	0.2708333333	0.7302827381
979	0.3611111111	0.5579663271	0.7125	0.5416666667	0.2708333333	0.7306547619
980	0.3611111111	0.5579488757	0.7125	0.5416666667	0.2708333333	0.7312127976
981	0.3611111111	0.5581136124	0.7125	0.5416666667	0.2708333333	0.7308407738
982	0.3611111111	0.5581239477	0.7125	0.5416666667	0.2708333333	0.7310267857
983	0.3611111111	0.5581573061	0.7125	0.5416666667	0.2708333333	0.7312127976
984	0.3611111111	0.5581195064	0.7125	0.5416666667	0.2708333333	0.7312127976
985	0.3611111111	0.5581612149	0.7125	0.5416666667	0.2708333333	0.7308407738
986	0.3611111111	0.5581423114	0.7125	0.5416666667	0.2708333333	0.7310267857
987	0.3611111111	0.5581609805	0.7125	0.5416666667	0.2708333333	0.7308407738
988	0.3611111111	0.5579940151	0.7125	0.5416666667	0.2708333333	0.7308407738
989	0.3611111111	0.557844525	0.7125	0.5416666667	0.2708333333	0.7312127976
990	0.3611111111	0.5577807064	0.7125	0.5416666667	0.2708333333	0.7315848214
991	0.3611111111	0.5578200589	0.7125	0.5416666667	0.2708333333	0.7312127976
992	0.3611111111	0.5578666038	0.7125	0.5416666667	0.2708333333	0.7315848214
993	0.3611111111	0.5577386021	0.7125	0.5416666667	0.2708333333	0.7319568452
994	0.3611111111	0.5577245007	0.7125	0.5416666667	0.2708333333	0.7317708333
995	0.3611111111	0.557837143	0.7125	0.5416666667	0.2708333333	0.7315848214
996	0.3611111111	0.5578973514	0.7125	0.5416666667	0.2708333333	0.7313988095
997	0.3611111111	0.5579830898	0.7125	0.5416666667	0.2708333333	0.7312127976
998	0.3611111111	0.55807028	0.7125	0.5416666667	0.2708333333	0.7312127976
999	0.3611111111	0.5581040924	0.7125	0.5416666667	0.2708333333	0.7312127976
