iter	F1	Logloss	Accuracy	Precision	Recall	AUC
723	0.5934065934	0.4740732077	0.76875	0.6279069767	0.5625	0.8102678571
724	0.5934065934	0.4741170364	0.76875	0.6279069767	0.5625	0.8102678571
725	0.5934065934	0.4741191218	0.76875	0.6279069767	0.5625	0.8102678571
726	0.5934065934	0.4741211893	0.76875	0.6279069767	0.5625	0.8102678571
727	0.5934065934	0.4741586894	0.76875	0.6279069767	0.5625	0.8102678571
728	0.5934065934	0.474085811	0.76875	0.6279069767	0.5625	0.8100818452
729	0.5934065934	0.4740675478	0.76875	0.6279069767	0.5625	0.8100818452
730	0.5934065934	0.4736707639	0.76875	0.6279069767	0.5625	0.8098958333
731	0.5934065934	0.4735211601	0.76875	0.6279069767	0.5625	0.8110119048
732	0.5934065934	0.4734381346	0.76875	0.6279069767	0.5625	0.8111979167
733	0.5934065934	0.4734001429	0.76875	0.6279069767	0.5625	0.8108258929
734	0.5934065934	0.47357201	0.76875	0.6279069767	0.5625	0.810639881
735	0.5934065934	0.4734775448	0.76875	0.6279069767	0.5625	0.8108258929
736	0.5934065934	0.4735492029	0.76875	0.6279069767	0.5625	0.810639881
737	0.5869565217	0.4735759389	0.7625	0.6136363636	0.5625	0.8108258929
738	0.5869565217	0.4735780966	0.7625	0.6136363636	0.5625	0.8108258929
739	0.5869565217	0.4735806913	0.7625	0.6136363636	0.5625	0.8108258929
740	0.5869565217	0.4735231505	0.7625	0.6136363636	0.5625	0.8111979167
741	0.5869565217	0.4731165773	0.7625	0.6136363636	0.5625	0.8121279762
742	0.5934065934	0.4731788722	0.76875	0.6279069767	0.5625	0.8115699405
743	0.5934065934	0.4730941831	0.76875	0.6279069767	0.5625	0.8119419643
744	0.5934065934	0.4732318143	0.76875	0.6279069767	0.5625	0.8119419643
745	0.5934065934	0.473218294	0.76875	0.6279069767	0.5625	0.8123139881
746	0.5934065934	0.4731043224	0.76875	0.6279069767	0.5625	0.8125
747	0.5934065934	0.4731183351	0.76875	0.6279069767	0.5625	0.8125
748	0.5934065934	0.4731203634	0.76875	0.6279069767	0.5625	0.8125
749	0.5934065934	0.4731127561	0.76875	0.6279069767	0.5625	0.8115699405
750	0.5934065934	0.4731147638	0.76875	0.6279069767	0.5625	0.8115699405
751	0.5934065934	0.4730876127	0.76875	0.6279069767	0.5625	0.8117559524
752	0.5934065934	0.4732294009	0.76875	0.6279069767	0.5625	0.8115699405
753	0.5934065934	0.4730026018	0.76875	0.6279069767	0.5625	0.8119419643
754	0.5934065934	0.4731589455	0.76875	0.6279069767	0.5625	0.8115699405
755	0.5934065934	0.4733346759	0.76875	0.6279069767	0.5625	0.810639881
756	0.5934065934	0.4734340168	0.76875	0.6279069767	0.5625	0.8108258929
757	0.5869565217	0.4734788517	0.7625	0.6136363636	0.5625	0.810639881
758	0.5869565217	0.4733499789	0.7625	0.6136363636	0.5625	0.810453869
759	0.5869565217	0.4733134013	0.7625	0.6136363636	0.5625	0.8108258929
760	0.5869565217	0.4732575849	0.7625	0.6136363636	0.5625	0.8108258929
761	0.5869565217	0.4732663148	0.7625	0.6136363636	0.5625	0.810453869
762	0.5869565217	0.4732989801	0.7625	0.6136363636	0.5625	0.8111979167
763	0.5869565217	0.4734164696	0.7625	0.6136363636	0.5625	0.8108258929
764	0.5869565217	0.4735656993	0.7625	0.6136363636	0.5625	0.810453869
765	0.5869565217	0.473494598	0.7625	0.6136363636	0.5625	0.810639881
766	0.5869565217	0.4736646323	0.7625	0.6136363636	0.5625	0.810639881
767	0.5869565217	0.4735051616	0.7625	0.6136363636	0.5625	0.8115699405
768	0.5869565217	0.4735739074	0.7625	0.6136363636	0.5625	0.8108258929
769	0.5869565217	0.4735458329	0.7625	0.6136363636	0.5625	0.8111979167
770	0.5869565217	0.4735514945	0.7625	0.6136363636	0.5625	0.8115699405
771	0.5869565217	0.4735825117	0.7625	0.6136363636	0.5625	0.8113839286
772	0.5869565217	0.4735135862	0.7625	0.6136363636	0.5625	0.8113839286
773	0.5869565217	0.4732462022	0.7625	0.6136363636	0.5625	0.8115699405
774	0.5869565217	0.4734168649	0.7625	0.6136363636	0.5625	0.8117559524
775	0.5869565217	0.47325545	0.7625	0.6136363636	0.5625	0.8113839286
776	0.5869565217	0.4731696145	0.7625	0.6136363636	0.5625	0.8117559524
777	0.5869565217	0.473088653	0.7625	0.6136363636	0.5625	0.8113839286
778	0.5869565217	0.4730890119	0.7625	0.6136363636	0.5625	0.8113839286
779	0.5869565217	0.4730399421	0.7625	0.6136363636	0.5625	0.8115699405
780	0.5869565217	0.4730242168	0.7625	0.6136363636	0.5625	0.8123139881
781	0.5869565217	0.4729926114	0.7625	0.6136363636	0.5625	0.8121279762
782	0.5869565217	0.4730250271	0.7625	0.6136363636	0.5625	0.8119419643
783	0.5869565217	0.4730891448	0.7625	0.6136363636	0.5625	0.8117559524
784	0.5869565217	0.4730201241	0.7625	0.6136363636	0.5625	0.8119419643
785	0.5934065934	0.4730874616	0.76875	0.6279069767	0.5625	0.8117559524
786	0.5934065934	0.4729891358	0.76875	0.6279069767	0.5625	0.8115699405
787	0.5869565217	0.473078871	0.7625	0.6136363636	0.5625	0.8119419643
788	0.5869565217	0.4730074557	0.7625	0.6136363636	0.5625	0.8115699405
789	0.5869565217	0.4729384667	0.7625	0.6136363636	0.5625	0.8115699405
790	0.5934065934	0.4728953428	0.76875	0.6279069767	0.5625	0.8111979167
791	0.5934065934	0.472947243	0.76875	0.6279069767	0.5625	0.8110119048
792	0.5934065934	0.4728910108	0.76875	0.6279069767	0.5625	0.8111979167
793	0.5934065934	0.4728366092	0.76875	0.6279069767	0.5625	0.8111979167
794	0.5934065934	0.472724431	0.76875	0.6279069767	0.5625	0.8115699405
795	0.5934065934	0.4729033663	0.76875	0.6279069767	0.5625	0.8111979167
796	0.5934065934	0.472649613	0.76875	0.6279069767	0.5625	0.8117559524
797	0.5934065934	0.4726548912	0.76875	0.6279069767	0.5625	0.8117559524
798	0.5934065934	0.4726488956	0.76875	0.6279069767	0.5625	0.8113839286
799	0.5934065934	0.472735283	0.76875	0.6279069767	0.5625	0.8111979167
800	0.5869565217	0.4728153764	0.7625	0.6136363636	0.5625	0.8113839286
801	0.5869565217	0.4728374372	0.7625	0.6136363636	0.5625	0.8115699405
802	0.5869565217	0.4728075225	0.7625	0.6136363636	0.5625	0.8115699405
803	0.5869565217	0.4726699176	0.7625	0.6136363636	0.5625	0.8115699405
804	0.5869565217	0.4726997944	0.7625	0.6136363636	0.5625	0.8117559524
805	0.5869565217	0.4728228458	0.7625	0.6136363636	0.5625	0.8110119048
806	0.5869565217	0.4728324313	0.7625	0.6136363636	0.5625	0.8110119048
807	0.5869565217	0.4727696751	0.7625	0.6136363636	0.5625	0.8110119048
808	0.5869565217	0.4727716777	0.7625	0.6136363636	0.5625	0.8110119048
809	0.5869565217	0.4724452734	0.7625	0.6136363636	0.5625	0.8115699405
810	0.5714285714	0.4725948645	0.75625	0.6046511628	0.5416666667	0.8123139881
811	0.5714285714	0.4727526129	0.75625	0.6046511628	0.5416666667	0.8119419643
812	0.5714285714	0.4727744127	0.75625	0.6046511628	0.5416666667	0.8115699405
813	0.5869565217	0.4727011241	0.7625	0.6136363636	0.5625	0.8115699405
814	0.5714285714	0.4726584101	0.75625	0.6046511628	0.5416666667	0.8115699405
815	0.5714285714	0.47274858	0.75625	0.6046511628	0.5416666667	0.8121279762
816	0.5714285714	0.4727883894	0.75625	0.6046511628	0.5416666667	0.8117559524
817	0.5714285714	0.4728412563	0.75625	0.6046511628	0.5416666667	0.8113839286
818	0.5652173913	0.4727451957	0.75	0.5909090909	0.5416666667	0.8115699405
819	0.5652173913	0.4724921675	0.75	0.5909090909	0.5416666667	0.8119419643
820	0.5652173913	0.4724904631	0.75	0.5909090909	0.5416666667	0.8119419643
821	0.5869565217	0.4727032262	0.7625	0.6136363636	0.5625	0.8121279762
822	0.5869565217	0.4727735707	0.7625	0.6136363636	0.5625	0.8123139881
823	0.5934065934	0.4727635021	0.76875	0.6279069767	0.5625	0.8121279762
824	0.5934065934	0.4727801325	0.76875	0.6279069767	0.5625	0.8119419643
825	0.5934065934	0.4726839716	0.76875	0.6279069767	0.5625	0.8119419643
826	0.5934065934	0.4723521973	0.76875	0.6279069767	0.5625	0.8117559524
827	0.5934065934	0.4720366418	0.76875	0.6279069767	0.5625	0.8121279762
828	0.5934065934	0.4719889398	0.76875	0.6279069767	0.5625	0.8119419643
829	0.5869565217	0.4721286462	0.7625	0.6136363636	0.5625	0.8123139881
830	0.5869565217	0.4720451097	0.7625	0.6136363636	0.5625	0.8125
831	0.5869565217	0.4719851135	0.7625	0.6136363636	0.5625	0.8125
832	0.5869565217	0.4719662657	0.7625	0.6136363636	0.5625	0.8123139881
833	0.5869565217	0.4720359601	0.7625	0.6136363636	0.5625	0.8119419643
834	0.5714285714	0.4718031722	0.75625	0.6046511628	0.5416666667	0.8119419643
835	0.5714285714	0.4719958797	0.75625	0.6046511628	0.5416666667	0.8119419643
836	0.5869565217	0.4718642194	0.7625	0.6136363636	0.5625	0.8117559524
837	0.5869565217	0.4718069839	0.7625	0.6136363636	0.5625	0.8121279762
838	0.5869565217	0.4717065836	0.7625	0.6136363636	0.5625	0.8121279762
839	0.5869565217	0.4716307161	0.7625	0.6136363636	0.5625	0.8123139881
840	0.5869565217	0.4716018085	0.7625	0.6136363636	0.5625	0.8125
841	0.5869565217	0.4715783092	0.7625	0.6136363636	0.5625	0.8123139881
842	0.5869565217	0.4716433653	0.7625	0.6136363636	0.5625	0.8123139881
843	0.5869565217	0.4715851609	0.7625	0.6136363636	0.5625	0.8125
844	0.5869565217	0.4716469417	0.7625	0.6136363636	0.5625	0.8126860119
845	0.5869565217	0.4716054257	0.7625	0.6136363636	0.5625	0.8130580357
846	0.5869565217	0.4716118126	0.7625	0.6136363636	0.5625	0.8130580357
847	0.6021505376	0.4718143544	0.76875	0.6222222222	0.5833333333	0.8128720238
848	0.6021505376	0.4715726418	0.76875	0.6222222222	0.5833333333	0.8130580357
849	0.6021505376	0.471505708	0.76875	0.6222222222	0.5833333333	0.8126860119
850	0.6021505376	0.471452654	0.76875	0.6222222222	0.5833333333	0.8128720238
851	0.6021505376	0.4716508269	0.76875	0.6222222222	0.5833333333	0.8126860119
852	0.5869565217	0.4715730954	0.7625	0.6136363636	0.5625	0.8126860119
853	0.5869565217	0.4715041095	0.7625	0.6136363636	0.5625	0.8130580357
854	0.5934065934	0.471620177	0.76875	0.6279069767	0.5625	0.8128720238
855	0.5934065934	0.4716736276	0.76875	0.6279069767	0.5625	0.8128720238
856	0.5934065934	0.4715838807	0.76875	0.6279069767	0.5625	0.8130580357
857	0.5934065934	0.471584312	0.76875	0.6279069767	0.5625	0.8130580357
858	0.5806451613	0.4716227732	0.75625	0.6	0.5625	0.8130580357
859	0.5806451613	0.4717321692	0.75625	0.6	0.5625	0.8125
860	0.5806451613	0.471684928	0.75625	0.6	0.5625	0.8130580357
861	0.5806451613	0.4717608665	0.75625	0.6	0.5625	0.8128720238
862	0.5957446809	0.4716197036	0.7625	0.6086956522	0.5833333333	0.8134300595
863	0.5806451613	0.4716772998	0.75625	0.6	0.5625	0.8130580357
864	0.5869565217	0.4716309799	0.7625	0.6136363636	0.5625	0.8130580357
865	0.5869565217	0.4717234049	0.7625	0.6136363636	0.5625	0.8126860119
866	0.6021505376	0.4715852158	0.76875	0.6222222222	0.5833333333	0.8125
867	0.5869565217	0.4715929469	0.7625	0.6136363636	0.5625	0.8125
868	0.5957446809	0.4716602829	0.7625	0.6086956522	0.5833333333	0.8123139881
869	0.5957446809	0.4716030909	0.7625	0.6086956522	0.5833333333	0.8123139881
870	0.5957446809	0.4715871472	0.7625	0.6086956522	0.5833333333	0.8125
871	0.5957446809	0.471487932	0.7625	0.6086956522	0.5833333333	0.8121279762
872	0.5957446809	0.4714427518	0.7625	0.6086956522	0.5833333333	0.8125
873	0.5957446809	0.4713030885	0.7625	0.6086956522	0.5833333333	0.8125
874	0.5957446809	0.4709784188	0.7625	0.6086956522	0.5833333333	0.8132440476
875	0.5957446809	0.4709842869	0.7625	0.6086956522	0.5833333333	0.8126860119
876	0.5957446809	0.4709433842	0.7625	0.6086956522	0.5833333333	0.8130580357
877	0.5957446809	0.4709485588	0.7625	0.6086956522	0.5833333333	0.8130580357
878	0.5957446809	0.4710239138	0.7625	0.6086956522	0.5833333333	0.8130580357
879	0.5957446809	0.4711757926	0.7625	0.6086956522	0.5833333333	0.8128720238
880	0.5957446809	0.4712465077	0.7625	0.6086956522	0.5833333333	0.8128720238
881	0.5957446809	0.4713456823	0.7625	0.6086956522	0.5833333333	0.8132440476
882	0.5957446809	0.4712878309	0.7625	0.6086956522	0.5833333333	0.8132440476
883	0.6021505376	0.4712278377	0.76875	0.6222222222	0.5833333333	0.8134300595
884	0.5957446809	0.4712735945	0.7625	0.6086956522	0.5833333333	0.8132440476
885	0.6021505376	0.4711788316	0.76875	0.6222222222	0.5833333333	0.8136160714
886	0.6021505376	0.4712829925	0.76875	0.6222222222	0.5833333333	0.8132440476
887	0.6021505376	0.4709769703	0.76875	0.6222222222	0.5833333333	0.8138020833
888	0.6021505376	0.4709138662	0.76875	0.6222222222	0.5833333333	0.8139880952
889	0.6086956522	0.4708416315	0.775	0.6363636364	0.5833333333	0.8141741071
890	0.6086956522	0.4708509566	0.775	0.6363636364	0.5833333333	0.8141741071
891	0.6153846154	0.4710732096	0.78125	0.6511627907	0.5833333333	0.8136160714
892	0.6153846154	0.4709990008	0.78125	0.6511627907	0.5833333333	0.8136160714
893	0.6153846154	0.4710237421	0.78125	0.6511627907	0.5833333333	0.8136160714
894	0.6153846154	0.4708875302	0.78125	0.6511627907	0.5833333333	0.8141741071
895	0.6153846154	0.470761635	0.78125	0.6511627907	0.5833333333	0.8147321429
896	0.6153846154	0.4709190788	0.78125	0.6511627907	0.5833333333	0.814546131
897	0.6153846154	0.4706733023	0.78125	0.6511627907	0.5833333333	0.8149181548
898	0.6304347826	0.4705982207	0.7875	0.6590909091	0.6041666667	0.8149181548
899	0.6304347826	0.4704198494	0.7875	0.6590909091	0.6041666667	0.8149181548
900	0.6304347826	0.470240298	0.7875	0.6590909091	0.6041666667	0.8149181548
901	0.623655914	0.4703101847	0.78125	0.6444444444	0.6041666667	0.8147321429
902	0.623655914	0.4703692393	0.78125	0.6444444444	0.6041666667	0.8147321429
903	0.623655914	0.4705424137	0.78125	0.6444444444	0.6041666667	0.814360119
904	0.623655914	0.4704609005	0.78125	0.6444444444	0.6041666667	0.8147321429
905	0.6304347826	0.4705629726	0.7875	0.6590909091	0.6041666667	0.814360119
906	0.6304347826	0.4705064139	0.7875	0.6590909091	0.6041666667	0.814360119
907	0.6304347826	0.4704607155	0.7875	0.6590909091	0.6041666667	0.814360119
908	0.6304347826	0.4705100429	0.7875	0.6590909091	0.6041666667	0.814360119
909	0.623655914	0.4703946609	0.78125	0.6444444444	0.6041666667	0.8141741071
910	0.623655914	0.4703871014	0.78125	0.6444444444	0.6041666667	0.8141741071
911	0.623655914	0.4703844782	0.78125	0.6444444444	0.6041666667	0.8141741071
912	0.623655914	0.4703310222	0.78125	0.6444444444	0.6041666667	0.8141741071
913	0.6304347826	0.4701500669	0.7875	0.6590909091	0.6041666667	0.8139880952
914	0.623655914	0.4701941475	0.78125	0.6444444444	0.6041666667	0.8147321429
915	0.623655914	0.470149647	0.78125	0.6444444444	0.6041666667	0.8149181548
916	0.623655914	0.4699234395	0.78125	0.6444444444	0.6041666667	0.8151041667
917	0.623655914	0.4698648547	0.78125	0.6444444444	0.6041666667	0.8151041667
918	0.6382978723	0.4698613906	0.7875	0.652173913	0.625	0.8156622024
919	0.6451612903	0.4697204803	0.79375	0.6666666667	0.625	0.8158482143
920	0.6451612903	0.4696901383	0.79375	0.6666666667	0.625	0.8158482143
921	0.6451612903	0.4696519982	0.79375	0.6666666667	0.625	0.8154761905
922	0.6451612903	0.4695347118	0.79375	0.6666666667	0.625	0.8158482143
923	0.6451612903	0.4694362497	0.79375	0.6666666667	0.625	0.8156622024
924	0.6451612903	0.469479074	0.79375	0.6666666667	0.625	0.8160342262
925	0.6451612903	0.469309499	0.79375	0.6666666667	0.625	0.8158482143
926	0.6451612903	0.4693177473	0.79375	0.6666666667	0.625	0.8158482143
927	0.6451612903	0.4693927249	0.79375	0.6666666667	0.625	0.8156622024
928	0.6451612903	0.4693320562	0.79375	0.6666666667	0.625	0.8152901786
929	0.6451612903	0.4693297116	0.79375	0.6666666667	0.625	0.8152901786
930	0.6451612903	0.4693107859	0.79375	0.6666666667	0.625	0.8152901786
931	0.6382978723	0.4693656756	0.7875	0.652173913	0.625	0.8151041667
932	0.6382978723	0.4692724129	0.7875	0.652173913	0.625	0.8154761905
933	0.6382978723	0.4693024092	0.7875	0.652173913	0.625	0.8154761905
934	0.6315789474	0.4695265922	0.78125	0.6382978723	0.625	0.8147321429
935	0.6315789474	0.4695492221	0.78125	0.6382978723	0.625	0.8147321429
936	0.6170212766	0.4696761034	0.775	0.6304347826	0.6041666667	0.814546131
937	0.6170212766	0.4696795727	0.775	0.6304347826	0.6041666667	0.814360119
938	0.6170212766	0.4697694115	0.775	0.6304347826	0.6041666667	0.8141741071
939	0.6170212766	0.4697672673	0.775	0.6304347826	0.6041666667	0.8141741071
940	0.6170212766	0.4695649171	0.775	0.6304347826	0.6041666667	0.8149181548
941	0.6170212766	0.4695397028	0.775	0.6304347826	0.6041666667	0.8149181548
942	0.6170212766	0.4696098365	0.775	0.6304347826	0.6041666667	0.8151041667
943	0.6170212766	0.4695185207	0.775	0.6304347826	0.6041666667	0.8149181548
944	0.6170212766	0.4696388234	0.775	0.6304347826	0.6041666667	0.8147321429
945	0.6170212766	0.4697603619	0.775	0.6304347826	0.6041666667	0.8147321429
946	0.6170212766	0.469869474	0.775	0.6304347826	0.6041666667	0.814546131
947	0.623655914	0.4693795301	0.78125	0.6444444444	0.6041666667	0.814546131
948	0.623655914	0.4693093048	0.78125	0.6444444444	0.6041666667	0.814546131
949	0.623655914	0.4692637249	0.78125	0.6444444444	0.6041666667	0.814546131
950	0.6170212766	0.4691670191	0.775	0.6304347826	0.6041666667	0.8149181548
951	0.6170212766	0.4691775939	0.775	0.6304347826	0.6041666667	0.8147321429
952	0.6170212766	0.4690566954	0.775	0.6304347826	0.6041666667	0.8149181548
953	0.6170212766	0.4691721573	0.775	0.6304347826	0.6041666667	0.814546131
954	0.6170212766	0.4690781064	0.775	0.6304347826	0.6041666667	0.8149181548
955	0.623655914	0.4691068358	0.78125	0.6444444444	0.6041666667	0.8151041667
956	0.623655914	0.4690584763	0.78125	0.6444444444	0.6041666667	0.8151041667
957	0.623655914	0.4689782753	0.78125	0.6444444444	0.6041666667	0.8151041667
958	0.623655914	0.468979134	0.78125	0.6444444444	0.6041666667	0.8154761905
959	0.623655914	0.4689177505	0.78125	0.6444444444	0.6041666667	0.8154761905
960	0.623655914	0.4689238068	0.78125	0.6444444444	0.6041666667	0.8158482143
961	0.623655914	0.469059728	0.78125	0.6444444444	0.6041666667	0.8158482143
962	0.6170212766	0.4689373515	0.775	0.6304347826	0.6041666667	0.8160342262
963	0.6170212766	0.4689810327	0.775	0.6304347826	0.6041666667	0.8158482143
964	0.6170212766	0.4689522729	0.775	0.6304347826	0.6041666667	0.8158482143
965	0.6170212766	0.4690718157	0.775	0.6304347826	0.6041666667	0.8151041667
966	0.6170212766	0.4690168712	0.775	0.6304347826	0.6041666667	0.8151041667
967	0.6170212766	0.4689959333	0.775	0.6304347826	0.6041666667	0.8149181548
968	0.6170212766	0.4690381732	0.775	0.6304347826	0.6041666667	0.8154761905
969	0.6170212766	0.468886691	0.775	0.6304347826	0.6041666667	0.8152901786
970	0.6170212766	0.4688765517	0.775	0.6304347826	0.6041666667	0.8152901786
971	0.6170212766	0.4687469611	0.775	0.6304347826	0.6041666667	0.8152901786
972	0.6170212766	0.4687981282	0.775	0.6304347826	0.6041666667	0.8152901786
973	0.6170212766	0.4687009474	0.775	0.6304347826	0.6041666667	0.8151041667
974	0.6170212766	0.4687387778	0.775	0.6304347826	0.6041666667	0.8152901786
975	0.6170212766	0.4688127349	0.775	0.6304347826	0.6041666667	0.8151041667
976	0.6170212766	0.4687913406	0.775	0.6304347826	0.6041666667	0.8154761905
977	0.6105263158	0.4687432045	0.76875	0.6170212766	0.6041666667	0.8154761905
978	0.6105263158	0.4686586955	0.76875	0.6170212766	0.6041666667	0.8154761905
979	0.6105263158	0.4691597811	0.76875	0.6170212766	0.6041666667	0.8151041667
980	0.6105263158	0.4691537568	0.76875	0.6170212766	0.6041666667	0.8152901786
981	0.6105263158	0.469192532	0.76875	0.6170212766	0.6041666667	0.8154761905
982	0.6105263158	0.4693100593	0.76875	0.6170212766	0.6041666667	0.8149181548
983	0.6105263158	0.4692568961	0.76875	0.6170212766	0.6041666667	0.8151041667
984	0.6105263158	0.4693985174	0.76875	0.6170212766	0.6041666667	0.814546131
985	0.6105263158	0.4692911336	0.76875	0.6170212766	0.6041666667	0.8151041667
986	0.6105263158	0.4693725004	0.76875	0.6170212766	0.6041666667	0.8151041667
987	0.6041666667	0.4694698505	0.7625	0.6041666667	0.6041666667	0.814360119
988	0.6041666667	0.4695641126	0.7625	0.6041666667	0.6041666667	0.814360119
989	0.6041666667	0.4697498784	0.7625	0.6041666667	0.6041666667	0.8149181548
990	0.6041666667	0.4698011385	0.7625	0.6041666667	0.6041666667	0.8152901786
991	0.6041666667	0.4696331956	0.7625	0.6041666667	0.6041666667	0.8152901786
992	0.6041666667	0.4696038365	0.7625	0.6041666667	0.6041666667	0.8152901786
993	0.6041666667	0.4696411345	0.7625	0.6041666667	0.6041666667	0.8152901786
994	0.6041666667	0.4697449433	0.7625	0.6041666667	0.6041666667	0.8156622024
995	0.6041666667	0.4697003249	0.7625	0.6041666667	0.6041666667	0.8156622024
996	0.6041666667	0.4697537688	0.7625	0.6041666667	0.6041666667	0.8156622024
997	0.6041666667	0.4696097795	0.7625	0.6041666667	0.6041666667	0.8158482143
998	0.6041666667	0.469644698	0.7625	0.6041666667	0.6041666667	0.8158482143
999	0.6041666667	0.4697268983	0.7625	0.6041666667	0.6041666667	0.8156622024
