iter	MCC	Logloss	Accuracy	Precision	Recall	AUC
718	0.2968906502	0.5221466893	0.735	0.6060606061	0.3333333333	0.7564285714
719	0.2968906502	0.5220839088	0.735	0.6060606061	0.3333333333	0.7567857143
720	0.2968906502	0.5221489273	0.735	0.6060606061	0.3333333333	0.7567857143
721	0.2968906502	0.5221498504	0.735	0.6060606061	0.3333333333	0.7567857143
722	0.2968906502	0.5221220218	0.735	0.6060606061	0.3333333333	0.7566666667
723	0.2968906502	0.5221503817	0.735	0.6060606061	0.3333333333	0.7564285714
724	0.2968906502	0.5222510222	0.735	0.6060606061	0.3333333333	0.7563095238
725	0.2968906502	0.5223833589	0.735	0.6060606061	0.3333333333	0.7564285714
726	0.2968906502	0.5224487872	0.735	0.6060606061	0.3333333333	0.7561904762
727	0.2968906502	0.5223101678	0.735	0.6060606061	0.3333333333	0.7561904762
728	0.2968906502	0.5223346436	0.735	0.6060606061	0.3333333333	0.7564285714
729	0.2968906502	0.522215539	0.735	0.6060606061	0.3333333333	0.755952381
730	0.2968906502	0.5222108185	0.735	0.6060606061	0.3333333333	0.7560714286
731	0.2968906502	0.5221317794	0.735	0.6060606061	0.3333333333	0.7564285714
732	0.2968906502	0.5220712518	0.735	0.6060606061	0.3333333333	0.7564285714
733	0.2968906502	0.5218975699	0.735	0.6060606061	0.3333333333	0.7569047619
734	0.2968906502	0.5218771957	0.735	0.6060606061	0.3333333333	0.7567857143
735	0.2968906502	0.5217575909	0.735	0.6060606061	0.3333333333	0.7567857143
736	0.2968906502	0.5218847098	0.735	0.6060606061	0.3333333333	0.7563095238
737	0.2968906502	0.5219799851	0.735	0.6060606061	0.3333333333	0.7564285714
738	0.2968906502	0.5219824613	0.735	0.6060606061	0.3333333333	0.7566666667
739	0.2968906502	0.5220309079	0.735	0.6060606061	0.3333333333	0.7566666667
740	0.2968906502	0.5219906151	0.735	0.6060606061	0.3333333333	0.7560714286
741	0.2968906502	0.5219576221	0.735	0.6060606061	0.3333333333	0.7561904762
742	0.2968906502	0.5219690095	0.735	0.6060606061	0.3333333333	0.7561904762
743	0.2968906502	0.521948152	0.735	0.6060606061	0.3333333333	0.7567857143
744	0.2968906502	0.5219680237	0.735	0.6060606061	0.3333333333	0.7567857143
745	0.2968906502	0.5220152352	0.735	0.6060606061	0.3333333333	0.7567857143
746	0.2968906502	0.5219822713	0.735	0.6060606061	0.3333333333	0.7567857143
747	0.2968906502	0.5221784532	0.735	0.6060606061	0.3333333333	0.7567857143
748	0.3095238095	0.5221580731	0.74	0.625	0.3333333333	0.7567857143
749	0.3095238095	0.5221133549	0.74	0.625	0.3333333333	0.7566666667
750	0.3095238095	0.5221191596	0.74	0.625	0.3333333333	0.7564285714
751	0.3095238095	0.522126886	0.74	0.625	0.3333333333	0.7564285714
752	0.3095238095	0.5221415942	0.74	0.625	0.3333333333	0.7566666667
753	0.3095238095	0.5222072619	0.74	0.625	0.3333333333	0.756547619
754	0.3095238095	0.5223026337	0.74	0.625	0.3333333333	0.7563095238
755	0.3095238095	0.5223053238	0.74	0.625	0.3333333333	0.7563095238
756	0.3095238095	0.5223944122	0.74	0.625	0.3333333333	0.755952381
757	0.3095238095	0.5225027079	0.74	0.625	0.3333333333	0.7560714286
758	0.3095238095	0.5225850313	0.74	0.625	0.3333333333	0.7560714286
759	0.3095238095	0.5225320974	0.74	0.625	0.3333333333	0.7560714286
760	0.3095238095	0.5225218725	0.74	0.625	0.3333333333	0.7564285714
761	0.3095238095	0.5226084612	0.74	0.625	0.3333333333	0.7566666667
762	0.3095238095	0.5226540853	0.74	0.625	0.3333333333	0.756547619
763	0.3095238095	0.5225115032	0.74	0.625	0.3333333333	0.756547619
764	0.3095238095	0.5225202723	0.74	0.625	0.3333333333	0.7563095238
765	0.3095238095	0.5226289329	0.74	0.625	0.3333333333	0.7564285714
766	0.3095238095	0.5226696116	0.74	0.625	0.3333333333	0.7561904762
767	0.3095238095	0.5227629884	0.74	0.625	0.3333333333	0.7564285714
768	0.3095238095	0.5228873173	0.74	0.625	0.3333333333	0.7560714286
769	0.3095238095	0.5227224256	0.74	0.625	0.3333333333	0.7569047619
770	0.3095238095	0.5226849602	0.74	0.625	0.3333333333	0.7569047619
771	0.3095238095	0.522868303	0.74	0.625	0.3333333333	0.7567857143
772	0.3095238095	0.5230540576	0.74	0.625	0.3333333333	0.7566666667
773	0.3095238095	0.5229729748	0.74	0.625	0.3333333333	0.7566666667
774	0.3095238095	0.5230576631	0.74	0.625	0.3333333333	0.7567857143
775	0.3095238095	0.5228585746	0.74	0.625	0.3333333333	0.756547619
776	0.3095238095	0.5228861791	0.74	0.625	0.3333333333	0.7560714286
777	0.3095238095	0.5229599604	0.74	0.625	0.3333333333	0.7567857143
778	0.3095238095	0.5229796178	0.74	0.625	0.3333333333	0.7566666667
779	0.3095238095	0.5230757431	0.74	0.625	0.3333333333	0.755952381
780	0.3095238095	0.5230668939	0.74	0.625	0.3333333333	0.756547619
781	0.3095238095	0.5231869072	0.74	0.625	0.3333333333	0.7557142857
782	0.3095238095	0.5232250374	0.74	0.625	0.3333333333	0.7558333333
783	0.3095238095	0.5230461961	0.74	0.625	0.3333333333	0.7566666667
784	0.3095238095	0.5232148576	0.74	0.625	0.3333333333	0.7555952381
785	0.3095238095	0.5233182985	0.74	0.625	0.3333333333	0.7557142857
786	0.3095238095	0.5234606531	0.74	0.625	0.3333333333	0.7555952381
787	0.3095238095	0.5234722293	0.74	0.625	0.3333333333	0.7554761905
788	0.3095238095	0.523515221	0.74	0.625	0.3333333333	0.755
789	0.3095238095	0.5234559829	0.74	0.625	0.3333333333	0.7553571429
790	0.3095238095	0.5234968713	0.74	0.625	0.3333333333	0.7553571429
791	0.3095238095	0.5233637293	0.74	0.625	0.3333333333	0.7553571429
792	0.3095238095	0.5234198544	0.74	0.625	0.3333333333	0.7554761905
793	0.3095238095	0.523373787	0.74	0.625	0.3333333333	0.7553571429
794	0.3095238095	0.523297055	0.74	0.625	0.3333333333	0.7554761905
795	0.3095238095	0.5233252551	0.74	0.625	0.3333333333	0.7558333333
796	0.3095238095	0.5232936707	0.74	0.625	0.3333333333	0.7560714286
797	0.3095238095	0.5234527389	0.74	0.625	0.3333333333	0.7557142857
798	0.3095238095	0.5235297503	0.74	0.625	0.3333333333	0.7554761905
799	0.3095238095	0.5234372131	0.74	0.625	0.3333333333	0.7557142857
800	0.3095238095	0.5235158324	0.74	0.625	0.3333333333	0.7555952381
801	0.3095238095	0.5236276287	0.74	0.625	0.3333333333	0.7553571429
802	0.3095238095	0.5236575588	0.74	0.625	0.3333333333	0.7553571429
803	0.3095238095	0.5237335832	0.74	0.625	0.3333333333	0.7554761905
804	0.3095238095	0.5237056984	0.74	0.625	0.3333333333	0.7554761905
805	0.3095238095	0.5235659532	0.74	0.625	0.3333333333	0.7555952381
806	0.3095238095	0.5235501393	0.74	0.625	0.3333333333	0.7555952381
807	0.3095238095	0.5236176096	0.74	0.625	0.3333333333	0.7555952381
808	0.3095238095	0.5235570729	0.74	0.625	0.3333333333	0.7555952381
809	0.3095238095	0.5235654358	0.74	0.625	0.3333333333	0.7555952381
810	0.3095238095	0.5235370828	0.74	0.625	0.3333333333	0.7554761905
811	0.3095238095	0.5236723044	0.74	0.625	0.3333333333	0.7553571429
812	0.3095238095	0.5234838818	0.74	0.625	0.3333333333	0.7557142857
813	0.3095238095	0.523470129	0.74	0.625	0.3333333333	0.7555952381
814	0.3095238095	0.5234707135	0.74	0.625	0.3333333333	0.7555952381
815	0.3095238095	0.5235773344	0.74	0.625	0.3333333333	0.7555952381
816	0.3095238095	0.5235507674	0.74	0.625	0.3333333333	0.7557142857
817	0.3095238095	0.5238634628	0.74	0.625	0.3333333333	0.7554761905
818	0.3095238095	0.5237982332	0.74	0.625	0.3333333333	0.7551190476
819	0.3095238095	0.5239283088	0.74	0.625	0.3333333333	0.7546428571
820	0.3095238095	0.5239942702	0.74	0.625	0.3333333333	0.7546428571
821	0.2968906502	0.5239387371	0.735	0.6060606061	0.3333333333	0.7547619048
822	0.3095238095	0.5239617205	0.74	0.625	0.3333333333	0.7546428571
823	0.2968906502	0.5238274721	0.735	0.6060606061	0.3333333333	0.7547619048
824	0.2968906502	0.5238580997	0.735	0.6060606061	0.3333333333	0.755
825	0.2968906502	0.5239090434	0.735	0.6060606061	0.3333333333	0.755
826	0.2968906502	0.523840749	0.735	0.6060606061	0.3333333333	0.7552380952
827	0.3095238095	0.5237552816	0.74	0.625	0.3333333333	0.7554761905
828	0.3095238095	0.5237498927	0.74	0.625	0.3333333333	0.7554761905
829	0.2968906502	0.5235466782	0.735	0.6060606061	0.3333333333	0.7558333333
830	0.2968906502	0.5236017296	0.735	0.6060606061	0.3333333333	0.7553571429
831	0.2968906502	0.5236386677	0.735	0.6060606061	0.3333333333	0.7552380952
832	0.2968906502	0.5237326312	0.735	0.6060606061	0.3333333333	0.7551190476
833	0.2968906502	0.5234146119	0.735	0.6060606061	0.3333333333	0.7552380952
834	0.2968906502	0.5234457919	0.735	0.6060606061	0.3333333333	0.7554761905
835	0.2968906502	0.5235990996	0.735	0.6060606061	0.3333333333	0.7551190476
836	0.2968906502	0.5236871196	0.735	0.6060606061	0.3333333333	0.7551190476
837	0.2968906502	0.5236234302	0.735	0.6060606061	0.3333333333	0.7552380952
838	0.2968906502	0.5236695296	0.735	0.6060606061	0.3333333333	0.7552380952
839	0.2968906502	0.5236579338	0.735	0.6060606061	0.3333333333	0.7553571429
840	0.2968906502	0.523751809	0.735	0.6060606061	0.3333333333	0.7551190476
841	0.2968906502	0.5237087436	0.735	0.6060606061	0.3333333333	0.7553571429
842	0.2968906502	0.5236642617	0.735	0.6060606061	0.3333333333	0.7553571429
843	0.2968906502	0.5237097168	0.735	0.6060606061	0.3333333333	0.7553571429
844	0.2968906502	0.5237391072	0.735	0.6060606061	0.3333333333	0.7555952381
845	0.2968906502	0.5237996767	0.735	0.6060606061	0.3333333333	0.7555952381
846	0.2968906502	0.5237012592	0.735	0.6060606061	0.3333333333	0.7554761905
847	0.2968906502	0.5237988505	0.735	0.6060606061	0.3333333333	0.7555952381
848	0.2968906502	0.5236891954	0.735	0.6060606061	0.3333333333	0.7557142857
849	0.2968906502	0.5236260432	0.735	0.6060606061	0.3333333333	0.7558333333
850	0.2968906502	0.5236772099	0.735	0.6060606061	0.3333333333	0.7558333333
851	0.2968906502	0.5234903973	0.735	0.6060606061	0.3333333333	0.7558333333
852	0.2968906502	0.5234343024	0.735	0.6060606061	0.3333333333	0.7560714286
853	0.2968906502	0.5233574933	0.735	0.6060606061	0.3333333333	0.7560714286
854	0.2968906502	0.5235547419	0.735	0.6060606061	0.3333333333	0.7557142857
855	0.2968906502	0.5236343507	0.735	0.6060606061	0.3333333333	0.7557142857
856	0.2968906502	0.523768835	0.735	0.6060606061	0.3333333333	0.7554761905
857	0.2968906502	0.5238463089	0.735	0.6060606061	0.3333333333	0.7553571429
858	0.2968906502	0.5240163237	0.735	0.6060606061	0.3333333333	0.7553571429
859	0.2968906502	0.5240832671	0.735	0.6060606061	0.3333333333	0.7557142857
860	0.2968906502	0.5238859945	0.735	0.6060606061	0.3333333333	0.755952381
861	0.2968906502	0.523781537	0.735	0.6060606061	0.3333333333	0.7560714286
862	0.2968906502	0.523785431	0.735	0.6060606061	0.3333333333	0.7560714286
863	0.2968906502	0.5239328887	0.735	0.6060606061	0.3333333333	0.7553571429
864	0.2968906502	0.5239601216	0.735	0.6060606061	0.3333333333	0.7553571429
865	0.2968906502	0.5239729749	0.735	0.6060606061	0.3333333333	0.7554761905
866	0.3095238095	0.5239748518	0.74	0.625	0.3333333333	0.7553571429
867	0.3095238095	0.5239665478	0.74	0.625	0.3333333333	0.7554761905
868	0.3095238095	0.5240742744	0.74	0.625	0.3333333333	0.7551190476
869	0.3095238095	0.5240941922	0.74	0.625	0.3333333333	0.7551190476
870	0.3095238095	0.5240351539	0.74	0.625	0.3333333333	0.7554761905
871	0.3225892799	0.5240202309	0.745	0.6451612903	0.3333333333	0.7555952381
872	0.3225892799	0.5242178805	0.745	0.6451612903	0.3333333333	0.7546428571
873	0.3225892799	0.5242955891	0.745	0.6451612903	0.3333333333	0.7546428571
874	0.3225892799	0.5242993959	0.745	0.6451612903	0.3333333333	0.7545238095
875	0.3225892799	0.5243826179	0.745	0.6451612903	0.3333333333	0.7541666667
876	0.3225892799	0.524519915	0.745	0.6451612903	0.3333333333	0.754047619
877	0.3225892799	0.5244895576	0.745	0.6451612903	0.3333333333	0.7541666667
878	0.3225892799	0.5245246208	0.745	0.6451612903	0.3333333333	0.7541666667
879	0.3095238095	0.5247496227	0.74	0.625	0.3333333333	0.7539285714
880	0.3095238095	0.5248347679	0.74	0.625	0.3333333333	0.7538095238
881	0.3095238095	0.5249521301	0.74	0.625	0.3333333333	0.7532142857
882	0.3095238095	0.5248846753	0.74	0.625	0.3333333333	0.7533333333
883	0.3095238095	0.5248072037	0.74	0.625	0.3333333333	0.754047619
884	0.3095238095	0.5249254588	0.74	0.625	0.3333333333	0.7542857143
885	0.3095238095	0.5249576818	0.74	0.625	0.3333333333	0.7542857143
886	0.3095238095	0.5249029361	0.74	0.625	0.3333333333	0.7544047619
887	0.3095238095	0.5251135243	0.74	0.625	0.3333333333	0.7536904762
888	0.3095238095	0.525042869	0.74	0.625	0.3333333333	0.754047619
889	0.3095238095	0.5251113242	0.74	0.625	0.3333333333	0.7538095238
890	0.3095238095	0.5250733184	0.74	0.625	0.3333333333	0.7541666667
891	0.3095238095	0.525040138	0.74	0.625	0.3333333333	0.7541666667
892	0.3095238095	0.5250236772	0.74	0.625	0.3333333333	0.754047619
893	0.3095238095	0.525213202	0.74	0.625	0.3333333333	0.7538095238
894	0.3095238095	0.5252359111	0.74	0.625	0.3333333333	0.7536904762
895	0.3095238095	0.5251557109	0.74	0.625	0.3333333333	0.7539285714
896	0.3095238095	0.5251927911	0.74	0.625	0.3333333333	0.754047619
897	0.3095238095	0.5251275169	0.74	0.625	0.3333333333	0.7538095238
898	0.3095238095	0.5250514478	0.74	0.625	0.3333333333	0.754047619
899	0.3095238095	0.5250803998	0.74	0.625	0.3333333333	0.7538095238
900	0.3095238095	0.5251050924	0.74	0.625	0.3333333333	0.7539285714
901	0.3095238095	0.5250775829	0.74	0.625	0.3333333333	0.7544047619
902	0.3095238095	0.5250377523	0.74	0.625	0.3333333333	0.7542857143
903	0.3095238095	0.5250152693	0.74	0.625	0.3333333333	0.7544047619
904	0.2968906502	0.5251147572	0.735	0.6060606061	0.3333333333	0.7542857143
905	0.2968906502	0.5251123541	0.735	0.6060606061	0.3333333333	0.7546428571
906	0.3095238095	0.5251358032	0.74	0.625	0.3333333333	0.7545238095
907	0.3095238095	0.5250572386	0.74	0.625	0.3333333333	0.7545238095
908	0.3095238095	0.5252380086	0.74	0.625	0.3333333333	0.7541666667
909	0.3095238095	0.5252852582	0.74	0.625	0.3333333333	0.7538095238
910	0.2968906502	0.5252986517	0.735	0.6060606061	0.3333333333	0.7535714286
911	0.3095238095	0.5255962653	0.74	0.625	0.3333333333	0.7530952381
912	0.3095238095	0.5254749471	0.74	0.625	0.3333333333	0.7535714286
913	0.3095238095	0.5255150365	0.74	0.625	0.3333333333	0.7536904762
914	0.3095238095	0.5256522096	0.74	0.625	0.3333333333	0.7535714286
915	0.3095238095	0.5258278693	0.74	0.625	0.3333333333	0.7528571429
916	0.3095238095	0.5260512336	0.74	0.625	0.3333333333	0.7528571429
917	0.3095238095	0.5261195657	0.74	0.625	0.3333333333	0.7527380952
918	0.3095238095	0.5262806179	0.74	0.625	0.3333333333	0.7523809524
919	0.3095238095	0.5262155526	0.74	0.625	0.3333333333	0.7525
920	0.3095238095	0.5263629924	0.74	0.625	0.3333333333	0.7527380952
921	0.3225892799	0.5264732621	0.745	0.6451612903	0.3333333333	0.7525
922	0.3225892799	0.5265430089	0.745	0.6451612903	0.3333333333	0.7523809524
923	0.3225892799	0.5264953805	0.745	0.6451612903	0.3333333333	0.7523809524
924	0.3225892799	0.5264699611	0.745	0.6451612903	0.3333333333	0.7525
925	0.3225892799	0.5266560975	0.745	0.6451612903	0.3333333333	0.7525
926	0.3225892799	0.5266213454	0.745	0.6451612903	0.3333333333	0.7525
927	0.3225892799	0.5264880516	0.745	0.6451612903	0.3333333333	0.7526190476
928	0.3225892799	0.5266062274	0.745	0.6451612903	0.3333333333	0.7521428571
929	0.3225892799	0.5265228395	0.745	0.6451612903	0.3333333333	0.7522619048
930	0.3225892799	0.5264619489	0.745	0.6451612903	0.3333333333	0.7523809524
931	0.3225892799	0.5265618468	0.745	0.6451612903	0.3333333333	0.7525
932	0.3225892799	0.5265945623	0.745	0.6451612903	0.3333333333	0.7526190476
933	0.3225892799	0.5266123591	0.745	0.6451612903	0.3333333333	0.7526190476
934	0.3225892799	0.5266612118	0.745	0.6451612903	0.3333333333	0.7521428571
935	0.3225892799	0.5265409918	0.745	0.6451612903	0.3333333333	0.7526190476
936	0.3225892799	0.5264436946	0.745	0.6451612903	0.3333333333	0.7527380952
937	0.3225892799	0.5264577287	0.745	0.6451612903	0.3333333333	0.7523809524
938	0.3225892799	0.5266415917	0.745	0.6451612903	0.3333333333	0.7526190476
939	0.3225892799	0.5266690301	0.745	0.6451612903	0.3333333333	0.7527380952
940	0.3225892799	0.5266971622	0.745	0.6451612903	0.3333333333	0.7522619048
941	0.3225892799	0.5269119338	0.745	0.6451612903	0.3333333333	0.7523809524
942	0.3225892799	0.5269110528	0.745	0.6451612903	0.3333333333	0.7523809524
943	0.3225892799	0.5268501222	0.745	0.6451612903	0.3333333333	0.7523809524
944	0.3225892799	0.5270924965	0.745	0.6451612903	0.3333333333	0.7521428571
945	0.3225892799	0.527221018	0.745	0.6451612903	0.3333333333	0.7516666667
946	0.3225892799	0.5272117421	0.745	0.6451612903	0.3333333333	0.7521428571
947	0.3225892799	0.5272711691	0.745	0.6451612903	0.3333333333	0.7522619048
948	0.3361227822	0.5273217212	0.75	0.6666666667	0.3333333333	0.7520238095
949	0.3225892799	0.5273751053	0.745	0.6451612903	0.3333333333	0.7516666667
950	0.3225892799	0.5274663987	0.745	0.6451612903	0.3333333333	0.7513095238
951	0.3225892799	0.5277084318	0.745	0.6451612903	0.3333333333	0.750952381
952	0.3225892799	0.5277293771	0.745	0.6451612903	0.3333333333	0.7511904762
953	0.3361227822	0.5275978565	0.75	0.6666666667	0.3333333333	0.7510714286
954	0.3361227822	0.5276390207	0.75	0.6666666667	0.3333333333	0.7508333333
955	0.3361227822	0.5276938913	0.75	0.6666666667	0.3333333333	0.7508333333
956	0.3361227822	0.5276137721	0.75	0.6666666667	0.3333333333	0.7510714286
957	0.3361227822	0.5278087907	0.75	0.6666666667	0.3333333333	0.750952381
958	0.3361227822	0.5275145001	0.75	0.6666666667	0.3333333333	0.7513095238
959	0.3361227822	0.5276202758	0.75	0.6666666667	0.3333333333	0.7513095238
960	0.3361227822	0.5276784015	0.75	0.6666666667	0.3333333333	0.7514285714
961	0.3361227822	0.5276877832	0.75	0.6666666667	0.3333333333	0.7514285714
962	0.3361227822	0.5276912049	0.75	0.6666666667	0.3333333333	0.751547619
963	0.3361227822	0.5278285547	0.75	0.6666666667	0.3333333333	0.7510714286
964	0.3361227822	0.5278885722	0.75	0.6666666667	0.3333333333	0.7511904762
965	0.3361227822	0.5278076906	0.75	0.6666666667	0.3333333333	0.7510714286
966	0.3361227822	0.5278352774	0.75	0.6666666667	0.3333333333	0.7513095238
967	0.3361227822	0.5278340078	0.75	0.6666666667	0.3333333333	0.7511904762
968	0.3361227822	0.5278254537	0.75	0.6666666667	0.3333333333	0.750952381
969	0.3361227822	0.5277439463	0.75	0.6666666667	0.3333333333	0.750952381
970	0.3361227822	0.527727803	0.75	0.6666666667	0.3333333333	0.7505952381
971	0.3361227822	0.5276284407	0.75	0.6666666667	0.3333333333	0.7505952381
972	0.3361227822	0.5276560338	0.75	0.6666666667	0.3333333333	0.7508333333
973	0.3361227822	0.5277752313	0.75	0.6666666667	0.3333333333	0.7507142857
974	0.3361227822	0.5277485136	0.75	0.6666666667	0.3333333333	0.7505952381
975	0.3361227822	0.5277221706	0.75	0.6666666667	0.3333333333	0.7508333333
976	0.3361227822	0.5277231209	0.75	0.6666666667	0.3333333333	0.7514285714
977	0.3361227822	0.5279055935	0.75	0.6666666667	0.3333333333	0.7514285714
978	0.3361227822	0.5279343505	0.75	0.6666666667	0.3333333333	0.7511904762
979	0.3361227822	0.5279170622	0.75	0.6666666667	0.3333333333	0.7511904762
980	0.3361227822	0.5279082916	0.75	0.6666666667	0.3333333333	0.7514285714
981	0.3361227822	0.5279537802	0.75	0.6666666667	0.3333333333	0.7511904762
982	0.3361227822	0.5278440882	0.75	0.6666666667	0.3333333333	0.7514285714
983	0.3361227822	0.5280270691	0.75	0.6666666667	0.3333333333	0.7516666667
984	0.3361227822	0.5279413407	0.75	0.6666666667	0.3333333333	0.7516666667
985	0.3361227822	0.5279922422	0.75	0.6666666667	0.3333333333	0.7516666667
986	0.3361227822	0.5279169424	0.75	0.6666666667	0.3333333333	0.7517857143
987	0.3361227822	0.5279129829	0.75	0.6666666667	0.3333333333	0.7517857143
988	0.3361227822	0.5279058263	0.75	0.6666666667	0.3333333333	0.7513095238
989	0.3361227822	0.5279435033	0.75	0.6666666667	0.3333333333	0.751547619
990	0.3361227822	0.5279685544	0.75	0.6666666667	0.3333333333	0.7514285714
991	0.3361227822	0.5281352951	0.75	0.6666666667	0.3333333333	0.751547619
992	0.3361227822	0.5281823013	0.75	0.6666666667	0.3333333333	0.751547619
993	0.3361227822	0.5281748793	0.75	0.6666666667	0.3333333333	0.7516666667
994	0.3361227822	0.528056389	0.75	0.6666666667	0.3333333333	0.7517857143
995	0.3361227822	0.5283350244	0.75	0.6666666667	0.3333333333	0.7516666667
996	0.3361227822	0.5283780534	0.75	0.6666666667	0.3333333333	0.7516666667
997	0.3361227822	0.528477782	0.75	0.6666666667	0.3333333333	0.7511904762
998	0.3361227822	0.5284996479	0.75	0.6666666667	0.3333333333	0.7511904762
999	0.3361227822	0.5284671033	0.75	0.6666666667	0.3333333333	0.751547619
1000	0.3361227822	0.528475758	0.75	0.6666666667	0.3333333333	0.751547619
1001	0.3361227822	0.5284605603	0.75	0.6666666667	0.3333333333	0.751547619
1002	0.3361227822	0.5284858737	0.75	0.6666666667	0.3333333333	0.751547619
1003	0.3361227822	0.5284324765	0.75	0.6666666667	0.3333333333	0.7516666667
1004	0.3361227822	0.5282952341	0.75	0.6666666667	0.3333333333	0.7517857143
1005	0.3361227822	0.5282567047	0.75	0.6666666667	0.3333333333	0.7519047619
1006	0.3361227822	0.528269012	0.75	0.6666666667	0.3333333333	0.751547619
1007	0.3361227822	0.5282239642	0.75	0.6666666667	0.3333333333	0.751547619
1008	0.3361227822	0.5282279863	0.75	0.6666666667	0.3333333333	0.7516666667
1009	0.3361227822	0.528190744	0.75	0.6666666667	0.3333333333	0.7517857143
1010	0.3361227822	0.5281726451	0.75	0.6666666667	0.3333333333	0.7519047619
1011	0.3361227822	0.527967218	0.75	0.6666666667	0.3333333333	0.7525
1012	0.3361227822	0.5278301483	0.75	0.6666666667	0.3333333333	0.7521428571
1013	0.3361227822	0.527945352	0.75	0.6666666667	0.3333333333	0.7517857143
1014	0.3361227822	0.5278358604	0.75	0.6666666667	0.3333333333	0.7521428571
1015	0.3361227822	0.5279190023	0.75	0.6666666667	0.3333333333	0.7525
1016	0.3361227822	0.52779632	0.75	0.6666666667	0.3333333333	0.7526190476
1017	0.3361227822	0.5280056389	0.75	0.6666666667	0.3333333333	0.7521428571
1018	0.3361227822	0.5281501687	0.75	0.6666666667	0.3333333333	0.7521428571
1019	0.3361227822	0.5282924676	0.75	0.6666666667	0.3333333333	0.7519047619
1020	0.3361227822	0.5284291387	0.75	0.6666666667	0.3333333333	0.751547619
1021	0.3361227822	0.5281952082	0.75	0.6666666667	0.3333333333	0.7525
1022	0.3361227822	0.528372654	0.75	0.6666666667	0.3333333333	0.7525
1023	0.3361227822	0.5285465901	0.75	0.6666666667	0.3333333333	0.7525
1024	0.3361227822	0.528729743	0.75	0.6666666667	0.3333333333	0.7517857143
1025	0.3361227822	0.5287530936	0.75	0.6666666667	0.3333333333	0.7517857143
1026	0.3361227822	0.5287945116	0.75	0.6666666667	0.3333333333	0.7516666667
1027	0.3361227822	0.5289979883	0.75	0.6666666667	0.3333333333	0.7514285714
1028	0.3361227822	0.5290311025	0.75	0.6666666667	0.3333333333	0.7514285714
1029	0.3361227822	0.5291235107	0.75	0.6666666667	0.3333333333	0.751547619
1030	0.3361227822	0.5290868296	0.75	0.6666666667	0.3333333333	0.7516666667
1031	0.3361227822	0.5292630807	0.75	0.6666666667	0.3333333333	0.7513095238
1032	0.3361227822	0.5291066373	0.75	0.6666666667	0.3333333333	0.7510714286
1033	0.3361227822	0.5291064175	0.75	0.6666666667	0.3333333333	0.7510714286
1034	0.3527378108	0.5291811022	0.755	0.6774193548	0.35	0.7510714286
1035	0.3527378108	0.5292710975	0.755	0.6774193548	0.35	0.750952381
1036	0.3527378108	0.5291456684	0.755	0.6774193548	0.35	0.751547619
1037	0.3527378108	0.5291417248	0.755	0.6774193548	0.35	0.7517857143
1038	0.3527378108	0.5291530848	0.755	0.6774193548	0.35	0.7516666667
1039	0.3527378108	0.5292387228	0.755	0.6774193548	0.35	0.7516666667
1040	0.3527378108	0.529301381	0.755	0.6774193548	0.35	0.7514285714
1041	0.3527378108	0.5293015061	0.755	0.6774193548	0.35	0.7514285714
1042	0.3527378108	0.5291401503	0.755	0.6774193548	0.35	0.7517857143
1043	0.3527378108	0.5295637097	0.755	0.6774193548	0.35	0.7510714286
1044	0.3527378108	0.5293653976	0.755	0.6774193548	0.35	0.751547619
1045	0.3527378108	0.5293378932	0.755	0.6774193548	0.35	0.751547619
1046	0.3527378108	0.5293167201	0.755	0.6774193548	0.35	0.7516666667
1047	0.3527378108	0.5291825244	0.755	0.6774193548	0.35	0.7519047619
1048	0.3527378108	0.5292987215	0.755	0.6774193548	0.35	0.7520238095
1049	0.3527378108	0.5292947356	0.755	0.6774193548	0.35	0.7516666667
1050	0.3527378108	0.5295408292	0.755	0.6774193548	0.35	0.7513095238
1051	0.3527378108	0.5296018479	0.755	0.6774193548	0.35	0.7513095238
1052	0.3527378108	0.5296295498	0.755	0.6774193548	0.35	0.7511904762
1053	0.3527378108	0.5296663761	0.755	0.6774193548	0.35	0.7510714286
1054	0.3527378108	0.5296133592	0.755	0.6774193548	0.35	0.7514285714
1055	0.3527378108	0.5296977427	0.755	0.6774193548	0.35	0.7513095238
1056	0.3527378108	0.5295344403	0.755	0.6774193548	0.35	0.7514285714
1057	0.3527378108	0.5294629807	0.755	0.6774193548	0.35	0.751547619
1058	0.3527378108	0.5294636712	0.755	0.6774193548	0.35	0.7513095238
1059	0.3527378108	0.5294743101	0.755	0.6774193548	0.35	0.7516666667
1060	0.3527378108	0.5293139795	0.755	0.6774193548	0.35	0.7519047619
1061	0.3527378108	0.5293303296	0.755	0.6774193548	0.35	0.7517857143
1062	0.3527378108	0.5293998784	0.755	0.6774193548	0.35	0.7516666667
1063	0.3527378108	0.5292324414	0.755	0.6774193548	0.35	0.7516666667
1064	0.3527378108	0.5291576629	0.755	0.6774193548	0.35	0.7520238095
1065	0.3527378108	0.5291342499	0.755	0.6774193548	0.35	0.7523809524
1066	0.3527378108	0.5291076159	0.755	0.6774193548	0.35	0.7525
1067	0.3527378108	0.5289826538	0.755	0.6774193548	0.35	0.7522619048
1068	0.3527378108	0.5288668768	0.755	0.6774193548	0.35	0.7525
1069	0.3527378108	0.5288197433	0.755	0.6774193548	0.35	0.7526190476
