iter	F1	Logloss	Accuracy	Precision	Recall	AUC
700	0.4935064935	0.4977957357	0.75625	0.6551724138	0.3958333333	0.7834821429
701	0.4935064935	0.4978779538	0.75625	0.6551724138	0.3958333333	0.783296131
702	0.4736842105	0.49811425	0.75	0.6428571429	0.375	0.783110119
703	0.4736842105	0.4981870491	0.75	0.6428571429	0.375	0.783296131
704	0.4533333333	0.4985245171	0.74375	0.6296296296	0.3541666667	0.7818080357
705	0.4533333333	0.4985023462	0.74375	0.6296296296	0.3541666667	0.7819940476
706	0.4736842105	0.4985643082	0.75	0.6428571429	0.375	0.7818080357
707	0.4736842105	0.4985108543	0.75	0.6428571429	0.375	0.7816220238
708	0.4736842105	0.4985456267	0.75	0.6428571429	0.375	0.7818080357
709	0.4736842105	0.4984738341	0.75	0.6428571429	0.375	0.7816220238
710	0.4736842105	0.4983995834	0.75	0.6428571429	0.375	0.7818080357
711	0.4736842105	0.4985652822	0.75	0.6428571429	0.375	0.7814360119
712	0.4533333333	0.4986946739	0.74375	0.6296296296	0.3541666667	0.7814360119
713	0.4533333333	0.4983562088	0.74375	0.6296296296	0.3541666667	0.7814360119
714	0.4473684211	0.4989419268	0.7375	0.6071428571	0.3541666667	0.7799479167
715	0.4473684211	0.4991082802	0.7375	0.6071428571	0.3541666667	0.7799479167
716	0.4473684211	0.4990201766	0.7375	0.6071428571	0.3541666667	0.7801339286
717	0.4473684211	0.4990448159	0.7375	0.6071428571	0.3541666667	0.7803199405
718	0.4473684211	0.4989028787	0.7375	0.6071428571	0.3541666667	0.7806919643
719	0.4473684211	0.4989673016	0.7375	0.6071428571	0.3541666667	0.7805059524
720	0.4473684211	0.4991335444	0.7375	0.6071428571	0.3541666667	0.7805059524
721	0.4473684211	0.4991334487	0.7375	0.6071428571	0.3541666667	0.7808779762
722	0.4473684211	0.4991349339	0.7375	0.6071428571	0.3541666667	0.7806919643
723	0.4473684211	0.4990370756	0.7375	0.6071428571	0.3541666667	0.7801339286
724	0.4473684211	0.4991510601	0.7375	0.6071428571	0.3541666667	0.78125
725	0.4473684211	0.4991511835	0.7375	0.6071428571	0.3541666667	0.7814360119
726	0.4473684211	0.499117506	0.7375	0.6071428571	0.3541666667	0.7810639881
727	0.4473684211	0.49938021	0.7375	0.6071428571	0.3541666667	0.7805059524
728	0.4473684211	0.4993961523	0.7375	0.6071428571	0.3541666667	0.7810639881
729	0.4473684211	0.4993739393	0.7375	0.6071428571	0.3541666667	0.7814360119
730	0.4473684211	0.4994413195	0.7375	0.6071428571	0.3541666667	0.7805059524
731	0.4473684211	0.4993475765	0.7375	0.6071428571	0.3541666667	0.7810639881
732	0.4675324675	0.4993914248	0.74375	0.6206896552	0.375	0.78125
733	0.4473684211	0.4995499567	0.7375	0.6071428571	0.3541666667	0.7808779762
734	0.4473684211	0.4996949726	0.7375	0.6071428571	0.3541666667	0.7808779762
735	0.4473684211	0.4996774617	0.7375	0.6071428571	0.3541666667	0.7805059524
736	0.4473684211	0.4995194642	0.7375	0.6071428571	0.3541666667	0.7803199405
737	0.4675324675	0.4992341129	0.74375	0.6206896552	0.375	0.7810639881
738	0.4533333333	0.4991609063	0.74375	0.6296296296	0.3541666667	0.7810639881
739	0.4533333333	0.4990991929	0.74375	0.6296296296	0.3541666667	0.7810639881
740	0.4533333333	0.4990971826	0.74375	0.6296296296	0.3541666667	0.7810639881
741	0.4533333333	0.4996060181	0.74375	0.6296296296	0.3541666667	0.7799479167
742	0.4533333333	0.4998765711	0.74375	0.6296296296	0.3541666667	0.7799479167
743	0.4533333333	0.5000351949	0.74375	0.6296296296	0.3541666667	0.7799479167
744	0.4533333333	0.5001437068	0.74375	0.6296296296	0.3541666667	0.7797619048
745	0.4533333333	0.5001655867	0.74375	0.6296296296	0.3541666667	0.7797619048
746	0.4533333333	0.5001546198	0.74375	0.6296296296	0.3541666667	0.779203869
747	0.4533333333	0.5001608517	0.74375	0.6296296296	0.3541666667	0.779203869
748	0.4533333333	0.5002031907	0.74375	0.6296296296	0.3541666667	0.779203869
749	0.4533333333	0.5004576207	0.74375	0.6296296296	0.3541666667	0.7795758929
750	0.4533333333	0.5004427779	0.74375	0.6296296296	0.3541666667	0.7795758929
751	0.4533333333	0.5005493117	0.74375	0.6296296296	0.3541666667	0.779389881
752	0.4533333333	0.5005181389	0.74375	0.6296296296	0.3541666667	0.7790178571
753	0.4533333333	0.5004563608	0.74375	0.6296296296	0.3541666667	0.779203869
754	0.4533333333	0.5002517548	0.74375	0.6296296296	0.3541666667	0.7797619048
755	0.4533333333	0.5002004291	0.74375	0.6296296296	0.3541666667	0.7797619048
756	0.4533333333	0.5000367727	0.74375	0.6296296296	0.3541666667	0.7801339286
757	0.4533333333	0.4999739486	0.74375	0.6296296296	0.3541666667	0.7799479167
758	0.4473684211	0.5000689334	0.7375	0.6071428571	0.3541666667	0.7795758929
759	0.4533333333	0.5000575074	0.74375	0.6296296296	0.3541666667	0.7795758929
760	0.4473684211	0.5000769797	0.7375	0.6071428571	0.3541666667	0.7795758929
761	0.4473684211	0.5000835604	0.7375	0.6071428571	0.3541666667	0.7795758929
762	0.4473684211	0.5001350709	0.7375	0.6071428571	0.3541666667	0.7795758929
763	0.4473684211	0.500152188	0.7375	0.6071428571	0.3541666667	0.7795758929
764	0.4473684211	0.500365271	0.7375	0.6071428571	0.3541666667	0.7795758929
765	0.4533333333	0.5004457185	0.74375	0.6296296296	0.3541666667	0.7788318452
766	0.4533333333	0.5005212069	0.74375	0.6296296296	0.3541666667	0.7788318452
767	0.4533333333	0.5004251083	0.74375	0.6296296296	0.3541666667	0.7790178571
768	0.4473684211	0.5004503265	0.7375	0.6071428571	0.3541666667	0.779389881
769	0.4473684211	0.5005435071	0.7375	0.6071428571	0.3541666667	0.7788318452
770	0.4473684211	0.5003715911	0.7375	0.6071428571	0.3541666667	0.7790178571
771	0.4473684211	0.5004587398	0.7375	0.6071428571	0.3541666667	0.7788318452
772	0.4473684211	0.5006088928	0.7375	0.6071428571	0.3541666667	0.7784598214
773	0.4473684211	0.5005918954	0.7375	0.6071428571	0.3541666667	0.7786458333
774	0.4473684211	0.5006068349	0.7375	0.6071428571	0.3541666667	0.7784598214
775	0.4473684211	0.5006499959	0.7375	0.6071428571	0.3541666667	0.7782738095
776	0.4473684211	0.5006379154	0.7375	0.6071428571	0.3541666667	0.7782738095
777	0.4473684211	0.5005935566	0.7375	0.6071428571	0.3541666667	0.7784598214
778	0.4473684211	0.5008423771	0.7375	0.6071428571	0.3541666667	0.7786458333
779	0.4473684211	0.5007291487	0.7375	0.6071428571	0.3541666667	0.7788318452
780	0.4473684211	0.5008935734	0.7375	0.6071428571	0.3541666667	0.7795758929
781	0.4473684211	0.5009450873	0.7375	0.6071428571	0.3541666667	0.779203869
782	0.4473684211	0.500864052	0.7375	0.6071428571	0.3541666667	0.779389881
783	0.4473684211	0.5008561254	0.7375	0.6071428571	0.3541666667	0.779389881
784	0.4473684211	0.5008284981	0.7375	0.6071428571	0.3541666667	0.779203869
785	0.4473684211	0.5007730184	0.7375	0.6071428571	0.3541666667	0.779203869
786	0.4533333333	0.5007017913	0.74375	0.6296296296	0.3541666667	0.7790178571
787	0.4533333333	0.5006943859	0.74375	0.6296296296	0.3541666667	0.7790178571
788	0.4533333333	0.5006895457	0.74375	0.6296296296	0.3541666667	0.7790178571
789	0.4533333333	0.500622413	0.74375	0.6296296296	0.3541666667	0.779389881
790	0.4473684211	0.5005555105	0.7375	0.6071428571	0.3541666667	0.779203869
791	0.4533333333	0.500509055	0.74375	0.6296296296	0.3541666667	0.779389881
792	0.4533333333	0.5006815304	0.74375	0.6296296296	0.3541666667	0.779203869
793	0.4533333333	0.5007262277	0.74375	0.6296296296	0.3541666667	0.779203869
794	0.4533333333	0.5008305027	0.74375	0.6296296296	0.3541666667	0.779203869
795	0.4473684211	0.5011219965	0.7375	0.6071428571	0.3541666667	0.779203869
796	0.4473684211	0.5011261408	0.7375	0.6071428571	0.3541666667	0.7790178571
797	0.4473684211	0.5013793098	0.7375	0.6071428571	0.3541666667	0.7786458333
798	0.4473684211	0.5014525864	0.7375	0.6071428571	0.3541666667	0.7788318452
799	0.4473684211	0.5012466275	0.7375	0.6071428571	0.3541666667	0.779203869
800	0.4473684211	0.5012446931	0.7375	0.6071428571	0.3541666667	0.7788318452
801	0.4473684211	0.5011552532	0.7375	0.6071428571	0.3541666667	0.7788318452
802	0.4473684211	0.5009476869	0.7375	0.6071428571	0.3541666667	0.7788318452
803	0.4473684211	0.500964607	0.7375	0.6071428571	0.3541666667	0.7790178571
804	0.4473684211	0.50098326	0.7375	0.6071428571	0.3541666667	0.7784598214
805	0.4473684211	0.50099582	0.7375	0.6071428571	0.3541666667	0.7786458333
806	0.4473684211	0.5013577181	0.7375	0.6071428571	0.3541666667	0.7780877976
807	0.4473684211	0.5013448256	0.7375	0.6071428571	0.3541666667	0.7780877976
808	0.4473684211	0.5013415034	0.7375	0.6071428571	0.3541666667	0.7780877976
809	0.4533333333	0.5013124982	0.74375	0.6296296296	0.3541666667	0.7784598214
810	0.4533333333	0.5011201155	0.74375	0.6296296296	0.3541666667	0.7788318452
811	0.4533333333	0.5012993348	0.74375	0.6296296296	0.3541666667	0.779203869
812	0.4533333333	0.5013896271	0.74375	0.6296296296	0.3541666667	0.7784598214
813	0.4533333333	0.5013863595	0.74375	0.6296296296	0.3541666667	0.7784598214
814	0.4533333333	0.501532707	0.74375	0.6296296296	0.3541666667	0.7786458333
815	0.4533333333	0.5013661092	0.74375	0.6296296296	0.3541666667	0.7786458333
816	0.4533333333	0.5015064624	0.74375	0.6296296296	0.3541666667	0.7780877976
817	0.4533333333	0.5015217338	0.74375	0.6296296296	0.3541666667	0.7784598214
818	0.4533333333	0.5013925345	0.74375	0.6296296296	0.3541666667	0.7786458333
819	0.4533333333	0.5016819591	0.74375	0.6296296296	0.3541666667	0.7784598214
820	0.4533333333	0.5015838645	0.74375	0.6296296296	0.3541666667	0.7790178571
821	0.4533333333	0.5016193799	0.74375	0.6296296296	0.3541666667	0.7784598214
822	0.4533333333	0.5016317188	0.74375	0.6296296296	0.3541666667	0.7788318452
823	0.4533333333	0.5020309973	0.74375	0.6296296296	0.3541666667	0.7784598214
824	0.4533333333	0.5020656783	0.74375	0.6296296296	0.3541666667	0.7786458333
825	0.4533333333	0.50193431	0.74375	0.6296296296	0.3541666667	0.7788318452
826	0.4533333333	0.5020073897	0.74375	0.6296296296	0.3541666667	0.7782738095
827	0.4533333333	0.5020167853	0.74375	0.6296296296	0.3541666667	0.7784598214
828	0.4533333333	0.5019085922	0.74375	0.6296296296	0.3541666667	0.7784598214
829	0.4533333333	0.5018038203	0.74375	0.6296296296	0.3541666667	0.779389881
830	0.4533333333	0.5017749373	0.74375	0.6296296296	0.3541666667	0.7797619048
831	0.4533333333	0.5018325885	0.74375	0.6296296296	0.3541666667	0.7795758929
832	0.4533333333	0.5018877809	0.74375	0.6296296296	0.3541666667	0.7795758929
833	0.4533333333	0.5015941148	0.74375	0.6296296296	0.3541666667	0.7795758929
834	0.4533333333	0.5016548819	0.74375	0.6296296296	0.3541666667	0.7797619048
835	0.4533333333	0.5016304369	0.74375	0.6296296296	0.3541666667	0.7797619048
836	0.4533333333	0.5016512052	0.74375	0.6296296296	0.3541666667	0.779389881
837	0.4533333333	0.5016144648	0.74375	0.6296296296	0.3541666667	0.7795758929
838	0.4533333333	0.5016976997	0.74375	0.6296296296	0.3541666667	0.7795758929
839	0.4533333333	0.5016710784	0.74375	0.6296296296	0.3541666667	0.7795758929
840	0.4533333333	0.5020297063	0.74375	0.6296296296	0.3541666667	0.7790178571
841	0.4533333333	0.5021275466	0.74375	0.6296296296	0.3541666667	0.7788318452
842	0.4533333333	0.5019309191	0.74375	0.6296296296	0.3541666667	0.7784598214
843	0.4473684211	0.5016621357	0.7375	0.6071428571	0.3541666667	0.7786458333
844	0.4533333333	0.5013425534	0.74375	0.6296296296	0.3541666667	0.7786458333
845	0.4533333333	0.501326944	0.74375	0.6296296296	0.3541666667	0.7782738095
846	0.4594594595	0.5018520934	0.75	0.6538461538	0.3541666667	0.7782738095
847	0.4594594595	0.5017262447	0.75	0.6538461538	0.3541666667	0.779203869
848	0.4594594595	0.5017786692	0.75	0.6538461538	0.3541666667	0.7788318452
849	0.4533333333	0.5015491942	0.74375	0.6296296296	0.3541666667	0.7795758929
850	0.4533333333	0.501617636	0.74375	0.6296296296	0.3541666667	0.7795758929
851	0.4736842105	0.5016049509	0.75	0.6428571429	0.375	0.7797619048
852	0.4736842105	0.501539323	0.75	0.6428571429	0.375	0.7799479167
853	0.48	0.501617685	0.75625	0.6666666667	0.375	0.779389881
854	0.48	0.5016762968	0.75625	0.6666666667	0.375	0.7795758929
855	0.48	0.5016320654	0.75625	0.6666666667	0.375	0.7799479167
856	0.48	0.5016884779	0.75625	0.6666666667	0.375	0.7801339286
857	0.48	0.501669144	0.75625	0.6666666667	0.375	0.7801339286
858	0.48	0.5014740283	0.75625	0.6666666667	0.375	0.7803199405
859	0.48	0.5014778895	0.75625	0.6666666667	0.375	0.7808779762
860	0.48	0.5014273657	0.75625	0.6666666667	0.375	0.7806919643
861	0.48	0.5012707151	0.75625	0.6666666667	0.375	0.7808779762
862	0.4736842105	0.5011929308	0.75	0.6428571429	0.375	0.7808779762
863	0.4736842105	0.5010787189	0.75	0.6428571429	0.375	0.7808779762
864	0.4736842105	0.5009909141	0.75	0.6428571429	0.375	0.7814360119
865	0.4736842105	0.5011237586	0.75	0.6428571429	0.375	0.78125
866	0.4736842105	0.5011450545	0.75	0.6428571429	0.375	0.7810639881
867	0.4736842105	0.5011018741	0.75	0.6428571429	0.375	0.7814360119
868	0.4736842105	0.5009704732	0.75	0.6428571429	0.375	0.7816220238
869	0.4736842105	0.500912686	0.75	0.6428571429	0.375	0.78125
870	0.4736842105	0.5010897373	0.75	0.6428571429	0.375	0.7814360119
871	0.4736842105	0.5011145276	0.75	0.6428571429	0.375	0.78125
872	0.4736842105	0.5011005458	0.75	0.6428571429	0.375	0.78125
873	0.4736842105	0.5011194671	0.75	0.6428571429	0.375	0.7814360119
874	0.4736842105	0.5011585502	0.75	0.6428571429	0.375	0.78125
875	0.4736842105	0.5010616909	0.75	0.6428571429	0.375	0.7814360119
876	0.4736842105	0.5010106968	0.75	0.6428571429	0.375	0.7810639881
877	0.4736842105	0.5013527998	0.75	0.6428571429	0.375	0.7808779762
878	0.4736842105	0.5013122594	0.75	0.6428571429	0.375	0.7808779762
879	0.4736842105	0.5015559378	0.75	0.6428571429	0.375	0.7805059524
880	0.4736842105	0.5015105856	0.75	0.6428571429	0.375	0.7806919643
881	0.4736842105	0.5015523331	0.75	0.6428571429	0.375	0.7805059524
882	0.4736842105	0.5015027806	0.75	0.6428571429	0.375	0.7805059524
883	0.4736842105	0.5014770954	0.75	0.6428571429	0.375	0.7805059524
884	0.4736842105	0.5014162958	0.75	0.6428571429	0.375	0.7806919643
885	0.4736842105	0.5014816423	0.75	0.6428571429	0.375	0.7806919643
886	0.4736842105	0.5014239946	0.75	0.6428571429	0.375	0.7808779762
887	0.4736842105	0.5016915074	0.75	0.6428571429	0.375	0.7797619048
888	0.4736842105	0.5015935289	0.75	0.6428571429	0.375	0.7801339286
889	0.4736842105	0.5015045175	0.75	0.6428571429	0.375	0.7803199405
890	0.4736842105	0.501417274	0.75	0.6428571429	0.375	0.7806919643
891	0.4736842105	0.5012092737	0.75	0.6428571429	0.375	0.7806919643
892	0.4736842105	0.5011998596	0.75	0.6428571429	0.375	0.7808779762
893	0.4736842105	0.5012122964	0.75	0.6428571429	0.375	0.7808779762
894	0.4736842105	0.50122673	0.75	0.6428571429	0.375	0.7810639881
895	0.4736842105	0.5014162119	0.75	0.6428571429	0.375	0.7805059524
896	0.4736842105	0.5014123726	0.75	0.6428571429	0.375	0.7805059524
897	0.4736842105	0.5013279169	0.75	0.6428571429	0.375	0.7799479167
898	0.4736842105	0.5011281846	0.75	0.6428571429	0.375	0.7803199405
899	0.4736842105	0.5012570103	0.75	0.6428571429	0.375	0.7803199405
900	0.4736842105	0.5012280384	0.75	0.6428571429	0.375	0.7805059524
901	0.4736842105	0.5011354703	0.75	0.6428571429	0.375	0.7805059524
902	0.4736842105	0.5010844653	0.75	0.6428571429	0.375	0.7803199405
903	0.4736842105	0.5012792702	0.75	0.6428571429	0.375	0.7799479167
904	0.4736842105	0.5011295587	0.75	0.6428571429	0.375	0.7803199405
905	0.4736842105	0.5010692141	0.75	0.6428571429	0.375	0.7805059524
906	0.4736842105	0.5009382871	0.75	0.6428571429	0.375	0.7805059524
907	0.4736842105	0.5009402655	0.75	0.6428571429	0.375	0.7806919643
908	0.4736842105	0.5011788288	0.75	0.6428571429	0.375	0.7806919643
909	0.4736842105	0.501093642	0.75	0.6428571429	0.375	0.7806919643
910	0.4736842105	0.5010249844	0.75	0.6428571429	0.375	0.7806919643
911	0.4935064935	0.5008814198	0.75625	0.6551724138	0.3958333333	0.7806919643
912	0.4935064935	0.5008521173	0.75625	0.6551724138	0.3958333333	0.7805059524
913	0.4935064935	0.5006858099	0.75625	0.6551724138	0.3958333333	0.7806919643
914	0.4935064935	0.500761072	0.75625	0.6551724138	0.3958333333	0.7806919643
915	0.4935064935	0.5008104888	0.75625	0.6551724138	0.3958333333	0.7808779762
916	0.4935064935	0.5006785003	0.75625	0.6551724138	0.3958333333	0.7810639881
917	0.4935064935	0.5005485289	0.75625	0.6551724138	0.3958333333	0.7814360119
918	0.4935064935	0.5003876898	0.75625	0.6551724138	0.3958333333	0.7819940476
919	0.5128205128	0.5006744245	0.7625	0.6666666667	0.4166666667	0.7819940476
920	0.5128205128	0.5005549767	0.7625	0.6666666667	0.4166666667	0.7819940476
921	0.5128205128	0.5005162161	0.7625	0.6666666667	0.4166666667	0.7819940476
922	0.5128205128	0.5005253717	0.7625	0.6666666667	0.4166666667	0.7819940476
923	0.5128205128	0.5005411408	0.7625	0.6666666667	0.4166666667	0.7818080357
924	0.5128205128	0.5003690819	0.7625	0.6666666667	0.4166666667	0.7810639881
925	0.5128205128	0.5004004747	0.7625	0.6666666667	0.4166666667	0.78125
926	0.5128205128	0.5003529273	0.7625	0.6666666667	0.4166666667	0.7814360119
927	0.5128205128	0.500358113	0.7625	0.6666666667	0.4166666667	0.7810639881
928	0.5128205128	0.500397873	0.7625	0.6666666667	0.4166666667	0.7806919643
929	0.5128205128	0.5004114018	0.7625	0.6666666667	0.4166666667	0.78125
930	0.5128205128	0.5003712024	0.7625	0.6666666667	0.4166666667	0.7814360119
931	0.5128205128	0.500435794	0.7625	0.6666666667	0.4166666667	0.7808779762
932	0.5128205128	0.500488702	0.7625	0.6666666667	0.4166666667	0.7808779762
933	0.5128205128	0.5005949431	0.7625	0.6666666667	0.4166666667	0.7814360119
934	0.5128205128	0.5007506727	0.7625	0.6666666667	0.4166666667	0.7808779762
935	0.5128205128	0.5008713253	0.7625	0.6666666667	0.4166666667	0.7806919643
936	0.5128205128	0.5007429475	0.7625	0.6666666667	0.4166666667	0.7810639881
937	0.5128205128	0.5009495863	0.7625	0.6666666667	0.4166666667	0.7808779762
938	0.5128205128	0.5010024334	0.7625	0.6666666667	0.4166666667	0.7808779762
939	0.5128205128	0.5008300705	0.7625	0.6666666667	0.4166666667	0.7806919643
940	0.5128205128	0.5008835524	0.7625	0.6666666667	0.4166666667	0.7803199405
941	0.5128205128	0.5009828192	0.7625	0.6666666667	0.4166666667	0.7808779762
942	0.5128205128	0.5009482217	0.7625	0.6666666667	0.4166666667	0.7805059524
943	0.5128205128	0.5008788689	0.7625	0.6666666667	0.4166666667	0.7810639881
944	0.5128205128	0.5006804086	0.7625	0.6666666667	0.4166666667	0.7810639881
945	0.5128205128	0.5005713498	0.7625	0.6666666667	0.4166666667	0.7810639881
946	0.5128205128	0.5006395484	0.7625	0.6666666667	0.4166666667	0.78125
947	0.5128205128	0.5006132567	0.7625	0.6666666667	0.4166666667	0.78125
948	0.5128205128	0.5005377477	0.7625	0.6666666667	0.4166666667	0.7814360119
949	0.5128205128	0.5004483287	0.7625	0.6666666667	0.4166666667	0.7816220238
950	0.5128205128	0.5004699632	0.7625	0.6666666667	0.4166666667	0.7816220238
951	0.5128205128	0.5003373431	0.7625	0.6666666667	0.4166666667	0.7818080357
952	0.5128205128	0.5009579605	0.7625	0.6666666667	0.4166666667	0.7816220238
953	0.5128205128	0.5009371489	0.7625	0.6666666667	0.4166666667	0.7814360119
954	0.5128205128	0.5009526712	0.7625	0.6666666667	0.4166666667	0.78125
955	0.5128205128	0.5011273128	0.7625	0.6666666667	0.4166666667	0.7810639881
956	0.5128205128	0.5011444354	0.7625	0.6666666667	0.4166666667	0.78125
957	0.5128205128	0.5011104138	0.7625	0.6666666667	0.4166666667	0.78125
958	0.5128205128	0.5010097637	0.7625	0.6666666667	0.4166666667	0.78125
959	0.5128205128	0.5010603261	0.7625	0.6666666667	0.4166666667	0.7810639881
960	0.5128205128	0.5010434447	0.7625	0.6666666667	0.4166666667	0.7810639881
961	0.5128205128	0.5010995542	0.7625	0.6666666667	0.4166666667	0.7810639881
962	0.5128205128	0.5009934521	0.7625	0.6666666667	0.4166666667	0.78125
963	0.5128205128	0.5010481656	0.7625	0.6666666667	0.4166666667	0.7814360119
964	0.5128205128	0.5011894397	0.7625	0.6666666667	0.4166666667	0.7814360119
965	0.5128205128	0.5008814218	0.7625	0.6666666667	0.4166666667	0.7816220238
966	0.5128205128	0.5010460115	0.7625	0.6666666667	0.4166666667	0.7814360119
967	0.5128205128	0.501013008	0.7625	0.6666666667	0.4166666667	0.7810639881
968	0.5128205128	0.5010148856	0.7625	0.6666666667	0.4166666667	0.7808779762
969	0.5128205128	0.5010170963	0.7625	0.6666666667	0.4166666667	0.78125
970	0.5128205128	0.5009411064	0.7625	0.6666666667	0.4166666667	0.7816220238
971	0.5128205128	0.5009263798	0.7625	0.6666666667	0.4166666667	0.7816220238
972	0.5128205128	0.5010764571	0.7625	0.6666666667	0.4166666667	0.7816220238
973	0.5128205128	0.5009203542	0.7625	0.6666666667	0.4166666667	0.7821800595
974	0.5128205128	0.5009548399	0.7625	0.6666666667	0.4166666667	0.7816220238
975	0.5128205128	0.500796028	0.7625	0.6666666667	0.4166666667	0.7819940476
976	0.5128205128	0.5007078166	0.7625	0.6666666667	0.4166666667	0.7818080357
977	0.5128205128	0.5007906106	0.7625	0.6666666667	0.4166666667	0.7818080357
978	0.5128205128	0.5007447862	0.7625	0.6666666667	0.4166666667	0.7819940476
979	0.5128205128	0.5007264423	0.7625	0.6666666667	0.4166666667	0.7819940476
980	0.5128205128	0.5009187035	0.7625	0.6666666667	0.4166666667	0.7818080357
981	0.5128205128	0.5009863173	0.7625	0.6666666667	0.4166666667	0.7823660714
982	0.5128205128	0.5009246052	0.7625	0.6666666667	0.4166666667	0.7825520833
983	0.5128205128	0.5010908337	0.7625	0.6666666667	0.4166666667	0.7823660714
984	0.5128205128	0.5010095402	0.7625	0.6666666667	0.4166666667	0.7819940476
985	0.5128205128	0.5008616408	0.7625	0.6666666667	0.4166666667	0.7821800595
986	0.5128205128	0.500807592	0.7625	0.6666666667	0.4166666667	0.7827380952
987	0.5128205128	0.5004906532	0.7625	0.6666666667	0.4166666667	0.7819940476
988	0.5128205128	0.5005794561	0.7625	0.6666666667	0.4166666667	0.7821800595
989	0.5128205128	0.5003947131	0.7625	0.6666666667	0.4166666667	0.7827380952
990	0.5128205128	0.5003966622	0.7625	0.6666666667	0.4166666667	0.7823660714
991	0.5128205128	0.5003300156	0.7625	0.6666666667	0.4166666667	0.7821800595
992	0.5128205128	0.5003226642	0.7625	0.6666666667	0.4166666667	0.7818080357
993	0.5128205128	0.5000987739	0.7625	0.6666666667	0.4166666667	0.7819940476
994	0.5128205128	0.5001636192	0.7625	0.6666666667	0.4166666667	0.7818080357
995	0.5128205128	0.5001744599	0.7625	0.6666666667	0.4166666667	0.7819940476
996	0.5128205128	0.500375295	0.7625	0.6666666667	0.4166666667	0.7818080357
997	0.5128205128	0.500404817	0.7625	0.6666666667	0.4166666667	0.7818080357
998	0.5128205128	0.5004300169	0.7625	0.6666666667	0.4166666667	0.7819940476
999	0.5128205128	0.500507481	0.7625	0.6666666667	0.4166666667	0.7818080357
