iter	F1	Logloss	Accuracy	Precision	Recall	AUC
695	0.5194805195	0.512271799	0.76875	0.6896551724	0.4166666667	0.7671130952
696	0.5194805195	0.5125147023	0.76875	0.6896551724	0.4166666667	0.7661830357
697	0.5194805195	0.5126982316	0.76875	0.6896551724	0.4166666667	0.7663690476
698	0.5194805195	0.5125729843	0.76875	0.6896551724	0.4166666667	0.7663690476
699	0.5194805195	0.5126836049	0.76875	0.6896551724	0.4166666667	0.7665550595
700	0.5194805195	0.5127370605	0.76875	0.6896551724	0.4166666667	0.7663690476
701	0.5194805195	0.5128653195	0.76875	0.6896551724	0.4166666667	0.7663690476
702	0.5194805195	0.5128354551	0.76875	0.6896551724	0.4166666667	0.7663690476
703	0.5194805195	0.5128083843	0.76875	0.6896551724	0.4166666667	0.7671130952
704	0.5194805195	0.5129468201	0.76875	0.6896551724	0.4166666667	0.7667410714
705	0.5194805195	0.5129525931	0.76875	0.6896551724	0.4166666667	0.7671130952
706	0.5194805195	0.5128972083	0.76875	0.6896551724	0.4166666667	0.7671130952
707	0.5194805195	0.5131004942	0.76875	0.6896551724	0.4166666667	0.7665550595
708	0.5194805195	0.5130948855	0.76875	0.6896551724	0.4166666667	0.7661830357
709	0.5194805195	0.5130808416	0.76875	0.6896551724	0.4166666667	0.7663690476
710	0.5194805195	0.5131018671	0.76875	0.6896551724	0.4166666667	0.7661830357
711	0.5194805195	0.5133168836	0.76875	0.6896551724	0.4166666667	0.7658110119
712	0.5194805195	0.5133130907	0.76875	0.6896551724	0.4166666667	0.7658110119
713	0.5194805195	0.5132186479	0.76875	0.6896551724	0.4166666667	0.7658110119
714	0.5194805195	0.5132154145	0.76875	0.6896551724	0.4166666667	0.7658110119
715	0.5194805195	0.5131389537	0.76875	0.6896551724	0.4166666667	0.7658110119
716	0.5194805195	0.5131280446	0.76875	0.6896551724	0.4166666667	0.7654389881
717	0.5194805195	0.5130315297	0.76875	0.6896551724	0.4166666667	0.7658110119
718	0.5194805195	0.5129720723	0.76875	0.6896551724	0.4166666667	0.765625
719	0.5194805195	0.5129287736	0.76875	0.6896551724	0.4166666667	0.7654389881
720	0.5194805195	0.512882843	0.76875	0.6896551724	0.4166666667	0.7658110119
721	0.5194805195	0.5129110325	0.76875	0.6896551724	0.4166666667	0.7659970238
722	0.5194805195	0.512786322	0.76875	0.6896551724	0.4166666667	0.7654389881
723	0.5194805195	0.512678186	0.76875	0.6896551724	0.4166666667	0.7658110119
724	0.5194805195	0.5127199931	0.76875	0.6896551724	0.4166666667	0.7654389881
725	0.5194805195	0.5127781952	0.76875	0.6896551724	0.4166666667	0.7654389881
726	0.5194805195	0.5131172701	0.76875	0.6896551724	0.4166666667	0.7648809524
727	0.5194805195	0.5133335188	0.76875	0.6896551724	0.4166666667	0.7645089286
728	0.5194805195	0.5132949707	0.76875	0.6896551724	0.4166666667	0.7645089286
729	0.5194805195	0.5132034977	0.76875	0.6896551724	0.4166666667	0.7645089286
730	0.5194805195	0.5133142682	0.76875	0.6896551724	0.4166666667	0.7648809524
731	0.5194805195	0.5133254034	0.76875	0.6896551724	0.4166666667	0.7650669643
732	0.5194805195	0.5133511236	0.76875	0.6896551724	0.4166666667	0.7650669643
733	0.5194805195	0.5135004539	0.76875	0.6896551724	0.4166666667	0.7648809524
734	0.5194805195	0.5135137358	0.76875	0.6896551724	0.4166666667	0.7646949405
735	0.5194805195	0.5136669768	0.76875	0.6896551724	0.4166666667	0.7645089286
736	0.5194805195	0.5136654563	0.76875	0.6896551724	0.4166666667	0.7645089286
737	0.5194805195	0.513921252	0.76875	0.6896551724	0.4166666667	0.7643229167
738	0.5194805195	0.5138314933	0.76875	0.6896551724	0.4166666667	0.7641369048
739	0.5194805195	0.5139016909	0.76875	0.6896551724	0.4166666667	0.7641369048
740	0.5194805195	0.5137480321	0.76875	0.6896551724	0.4166666667	0.7645089286
741	0.5194805195	0.5137203336	0.76875	0.6896551724	0.4166666667	0.7643229167
742	0.5194805195	0.5137475129	0.76875	0.6896551724	0.4166666667	0.7639508929
743	0.5194805195	0.5137075922	0.76875	0.6896551724	0.4166666667	0.7643229167
744	0.5194805195	0.513677899	0.76875	0.6896551724	0.4166666667	0.7639508929
745	0.5194805195	0.5138410286	0.76875	0.6896551724	0.4166666667	0.7639508929
746	0.5194805195	0.5137932087	0.76875	0.6896551724	0.4166666667	0.7641369048
747	0.5128205128	0.5137449231	0.7625	0.6666666667	0.4166666667	0.7641369048
748	0.5194805195	0.5135691566	0.76875	0.6896551724	0.4166666667	0.7643229167
749	0.5194805195	0.5135627399	0.76875	0.6896551724	0.4166666667	0.7641369048
750	0.5194805195	0.5136433955	0.76875	0.6896551724	0.4166666667	0.763578869
751	0.5194805195	0.5136396265	0.76875	0.6896551724	0.4166666667	0.763764881
752	0.5128205128	0.5136406295	0.7625	0.6666666667	0.4166666667	0.7639508929
753	0.5128205128	0.5136822596	0.7625	0.6666666667	0.4166666667	0.7639508929
754	0.5128205128	0.513708807	0.7625	0.6666666667	0.4166666667	0.7643229167
755	0.5128205128	0.513712114	0.7625	0.6666666667	0.4166666667	0.7643229167
756	0.5128205128	0.5135749165	0.7625	0.6666666667	0.4166666667	0.7641369048
757	0.5128205128	0.5135729434	0.7625	0.6666666667	0.4166666667	0.7641369048
758	0.5128205128	0.5135244742	0.7625	0.6666666667	0.4166666667	0.7643229167
759	0.5194805195	0.5131576792	0.76875	0.6896551724	0.4166666667	0.7643229167
760	0.5194805195	0.5130284612	0.76875	0.6896551724	0.4166666667	0.7645089286
761	0.5194805195	0.5130295549	0.76875	0.6896551724	0.4166666667	0.7643229167
762	0.5128205128	0.5128142143	0.7625	0.6666666667	0.4166666667	0.7646949405
763	0.5128205128	0.5128282451	0.7625	0.6666666667	0.4166666667	0.7648809524
764	0.5128205128	0.5128566518	0.7625	0.6666666667	0.4166666667	0.7648809524
765	0.5128205128	0.5128477171	0.7625	0.6666666667	0.4166666667	0.7648809524
766	0.5128205128	0.5129303201	0.7625	0.6666666667	0.4166666667	0.7650669643
767	0.5128205128	0.5129690184	0.7625	0.6666666667	0.4166666667	0.7650669643
768	0.5128205128	0.5129636179	0.7625	0.6666666667	0.4166666667	0.765625
769	0.5128205128	0.512945847	0.7625	0.6666666667	0.4166666667	0.7658110119
770	0.5128205128	0.5129128787	0.7625	0.6666666667	0.4166666667	0.765625
771	0.5128205128	0.5127306377	0.7625	0.6666666667	0.4166666667	0.7654389881
772	0.5128205128	0.5128039472	0.7625	0.6666666667	0.4166666667	0.7650669643
773	0.5128205128	0.5126078675	0.7625	0.6666666667	0.4166666667	0.7654389881
774	0.5128205128	0.5126244159	0.7625	0.6666666667	0.4166666667	0.765625
775	0.5128205128	0.5129354075	0.7625	0.6666666667	0.4166666667	0.7652529762
776	0.5128205128	0.5129037918	0.7625	0.6666666667	0.4166666667	0.7654389881
777	0.5128205128	0.5129309077	0.7625	0.6666666667	0.4166666667	0.7652529762
778	0.5128205128	0.5129235471	0.7625	0.6666666667	0.4166666667	0.7654389881
779	0.5128205128	0.5130177726	0.7625	0.6666666667	0.4166666667	0.7654389881
780	0.5128205128	0.5131920639	0.7625	0.6666666667	0.4166666667	0.7650669643
781	0.5128205128	0.5131428076	0.7625	0.6666666667	0.4166666667	0.7646949405
782	0.5128205128	0.5131021204	0.7625	0.6666666667	0.4166666667	0.7650669643
783	0.5128205128	0.5130079339	0.7625	0.6666666667	0.4166666667	0.7652529762
784	0.5128205128	0.5128806416	0.7625	0.6666666667	0.4166666667	0.765625
785	0.5128205128	0.5126739239	0.7625	0.6666666667	0.4166666667	0.7663690476
786	0.5128205128	0.5126274412	0.7625	0.6666666667	0.4166666667	0.7665550595
787	0.5128205128	0.5127756632	0.7625	0.6666666667	0.4166666667	0.7661830357
788	0.5128205128	0.513028286	0.7625	0.6666666667	0.4166666667	0.7659970238
789	0.5128205128	0.5129246205	0.7625	0.6666666667	0.4166666667	0.765625
790	0.5128205128	0.5129948489	0.7625	0.6666666667	0.4166666667	0.7658110119
791	0.5128205128	0.5130854373	0.7625	0.6666666667	0.4166666667	0.7652529762
792	0.5128205128	0.512871498	0.7625	0.6666666667	0.4166666667	0.7652529762
793	0.5128205128	0.5130048031	0.7625	0.6666666667	0.4166666667	0.7648809524
794	0.5128205128	0.5130347991	0.7625	0.6666666667	0.4166666667	0.7646949405
795	0.5063291139	0.5132526186	0.75625	0.6451612903	0.4166666667	0.7650669643
796	0.5128205128	0.5132370237	0.7625	0.6666666667	0.4166666667	0.7648809524
797	0.5128205128	0.5131275864	0.7625	0.6666666667	0.4166666667	0.7646949405
798	0.5128205128	0.5131177895	0.7625	0.6666666667	0.4166666667	0.7645089286
799	0.5128205128	0.5131252116	0.7625	0.6666666667	0.4166666667	0.7645089286
800	0.5128205128	0.5131034642	0.7625	0.6666666667	0.4166666667	0.7645089286
801	0.5128205128	0.5131463705	0.7625	0.6666666667	0.4166666667	0.7645089286
802	0.5128205128	0.513140892	0.7625	0.6666666667	0.4166666667	0.7643229167
803	0.5128205128	0.5132129132	0.7625	0.6666666667	0.4166666667	0.7643229167
804	0.5128205128	0.5129917814	0.7625	0.6666666667	0.4166666667	0.7648809524
805	0.5128205128	0.5130248978	0.7625	0.6666666667	0.4166666667	0.7646949405
806	0.5063291139	0.5129971293	0.75625	0.6451612903	0.4166666667	0.7648809524
807	0.5128205128	0.5130371191	0.7625	0.6666666667	0.4166666667	0.7646949405
808	0.5128205128	0.5130405132	0.7625	0.6666666667	0.4166666667	0.7648809524
809	0.5063291139	0.5132310574	0.75625	0.6451612903	0.4166666667	0.7650669643
810	0.5063291139	0.5132252532	0.75625	0.6451612903	0.4166666667	0.7648809524
811	0.5063291139	0.5131546856	0.75625	0.6451612903	0.4166666667	0.7652529762
812	0.5063291139	0.5131127095	0.75625	0.6451612903	0.4166666667	0.7652529762
813	0.5063291139	0.5131491297	0.75625	0.6451612903	0.4166666667	0.7650669643
814	0.5128205128	0.5132067497	0.7625	0.6666666667	0.4166666667	0.7650669643
815	0.5128205128	0.5131526376	0.7625	0.6666666667	0.4166666667	0.7648809524
816	0.5128205128	0.5131351684	0.7625	0.6666666667	0.4166666667	0.7643229167
817	0.5128205128	0.5134020196	0.7625	0.6666666667	0.4166666667	0.7648809524
818	0.5128205128	0.5135078409	0.7625	0.6666666667	0.4166666667	0.7648809524
819	0.5128205128	0.5135285224	0.7625	0.6666666667	0.4166666667	0.7646949405
820	0.5128205128	0.5133823883	0.7625	0.6666666667	0.4166666667	0.7641369048
821	0.5128205128	0.5134016232	0.7625	0.6666666667	0.4166666667	0.7643229167
822	0.5128205128	0.5136430324	0.7625	0.6666666667	0.4166666667	0.7645089286
823	0.5128205128	0.5136991437	0.7625	0.6666666667	0.4166666667	0.7645089286
824	0.5128205128	0.513653185	0.7625	0.6666666667	0.4166666667	0.7641369048
825	0.5128205128	0.5136336796	0.7625	0.6666666667	0.4166666667	0.7641369048
826	0.5128205128	0.5137803358	0.7625	0.6666666667	0.4166666667	0.7641369048
827	0.5128205128	0.5137317803	0.7625	0.6666666667	0.4166666667	0.7639508929
828	0.5128205128	0.5140589211	0.7625	0.6666666667	0.4166666667	0.7633928571
829	0.5063291139	0.5143316496	0.75625	0.6451612903	0.4166666667	0.7628348214
830	0.5063291139	0.5141961469	0.75625	0.6451612903	0.4166666667	0.7632068452
831	0.5063291139	0.514411138	0.75625	0.6451612903	0.4166666667	0.7632068452
832	0.5063291139	0.5142880079	0.75625	0.6451612903	0.4166666667	0.7641369048
833	0.5063291139	0.5144798383	0.75625	0.6451612903	0.4166666667	0.7641369048
834	0.5063291139	0.5143894774	0.75625	0.6451612903	0.4166666667	0.7641369048
835	0.5063291139	0.5145708012	0.75625	0.6451612903	0.4166666667	0.7641369048
836	0.5063291139	0.5141022049	0.75625	0.6451612903	0.4166666667	0.763578869
837	0.5063291139	0.5143732245	0.75625	0.6451612903	0.4166666667	0.7633928571
838	0.5063291139	0.514347339	0.75625	0.6451612903	0.4166666667	0.7633928571
839	0.5063291139	0.5145336882	0.75625	0.6451612903	0.4166666667	0.7633928571
840	0.5063291139	0.5145151449	0.75625	0.6451612903	0.4166666667	0.763578869
841	0.5063291139	0.514441647	0.75625	0.6451612903	0.4166666667	0.763764881
842	0.5063291139	0.5146073998	0.75625	0.6451612903	0.4166666667	0.7633928571
843	0.5063291139	0.5146179253	0.75625	0.6451612903	0.4166666667	0.7633928571
844	0.5063291139	0.5146681093	0.75625	0.6451612903	0.4166666667	0.7632068452
845	0.5063291139	0.5146795791	0.75625	0.6451612903	0.4166666667	0.7630208333
846	0.5063291139	0.5147240076	0.75625	0.6451612903	0.4166666667	0.7628348214
847	0.5063291139	0.5147207081	0.75625	0.6451612903	0.4166666667	0.7626488095
848	0.5063291139	0.5146378776	0.75625	0.6451612903	0.4166666667	0.7628348214
849	0.5063291139	0.5147449585	0.75625	0.6451612903	0.4166666667	0.7628348214
850	0.5063291139	0.5149172384	0.75625	0.6451612903	0.4166666667	0.7626488095
851	0.5063291139	0.5150394881	0.75625	0.6451612903	0.4166666667	0.7624627976
852	0.5063291139	0.5149913519	0.75625	0.6451612903	0.4166666667	0.7622767857
853	0.5063291139	0.515087883	0.75625	0.6451612903	0.4166666667	0.7624627976
854	0.5063291139	0.5152704662	0.75625	0.6451612903	0.4166666667	0.7624627976
855	0.5063291139	0.5153147793	0.75625	0.6451612903	0.4166666667	0.7619047619
856	0.5063291139	0.5152436777	0.75625	0.6451612903	0.4166666667	0.7622767857
857	0.5063291139	0.5152251318	0.75625	0.6451612903	0.4166666667	0.7620907738
858	0.5063291139	0.5152117318	0.75625	0.6451612903	0.4166666667	0.7624627976
859	0.5063291139	0.5151188961	0.75625	0.6451612903	0.4166666667	0.7620907738
860	0.5	0.5151485041	0.75	0.625	0.4166666667	0.7620907738
861	0.5	0.5151801644	0.75	0.625	0.4166666667	0.7626488095
862	0.5063291139	0.5151422302	0.75625	0.6451612903	0.4166666667	0.7628348214
863	0.5063291139	0.5151602115	0.75625	0.6451612903	0.4166666667	0.7630208333
864	0.5063291139	0.5151435685	0.75625	0.6451612903	0.4166666667	0.7630208333
865	0.5063291139	0.5151365106	0.75625	0.6451612903	0.4166666667	0.7628348214
866	0.5063291139	0.5151663774	0.75625	0.6451612903	0.4166666667	0.7628348214
867	0.5063291139	0.5152065644	0.75625	0.6451612903	0.4166666667	0.7626488095
868	0.5063291139	0.5151798036	0.75625	0.6451612903	0.4166666667	0.7628348214
869	0.5063291139	0.5151948369	0.75625	0.6451612903	0.4166666667	0.7630208333
870	0.5063291139	0.5155565405	0.75625	0.6451612903	0.4166666667	0.7630208333
871	0.5063291139	0.5156336723	0.75625	0.6451612903	0.4166666667	0.7624627976
872	0.5	0.5158147186	0.75	0.625	0.4166666667	0.7622767857
873	0.4810126582	0.5159944126	0.74375	0.6129032258	0.3958333333	0.7620907738
874	0.5	0.5159444585	0.75	0.625	0.4166666667	0.7622767857
875	0.4810126582	0.5162389637	0.74375	0.6129032258	0.3958333333	0.7622767857
876	0.4871794872	0.5160498665	0.75	0.6333333333	0.3958333333	0.7622767857
877	0.4871794872	0.5161719513	0.75	0.6333333333	0.3958333333	0.7628348214
878	0.4871794872	0.5161649791	0.75	0.6333333333	0.3958333333	0.7630208333
879	0.4871794872	0.5161337148	0.75	0.6333333333	0.3958333333	0.7630208333
880	0.4871794872	0.5162049519	0.75	0.6333333333	0.3958333333	0.7630208333
881	0.4871794872	0.5161817254	0.75	0.6333333333	0.3958333333	0.7632068452
882	0.4871794872	0.5162633613	0.75	0.6333333333	0.3958333333	0.7626488095
883	0.4871794872	0.5162203078	0.75	0.6333333333	0.3958333333	0.7632068452
884	0.4871794872	0.5162434339	0.75	0.6333333333	0.3958333333	0.7624627976
885	0.4871794872	0.516313528	0.75	0.6333333333	0.3958333333	0.7626488095
886	0.4871794872	0.5165998045	0.75	0.6333333333	0.3958333333	0.7624627976
887	0.4871794872	0.5167862847	0.75	0.6333333333	0.3958333333	0.7624627976
888	0.4871794872	0.5170040698	0.75	0.6333333333	0.3958333333	0.7615327381
889	0.4871794872	0.517123691	0.75	0.6333333333	0.3958333333	0.7611607143
890	0.4871794872	0.5169364586	0.75	0.6333333333	0.3958333333	0.7613467262
891	0.4871794872	0.5169614897	0.75	0.6333333333	0.3958333333	0.7615327381
892	0.4871794872	0.5168583361	0.75	0.6333333333	0.3958333333	0.7615327381
893	0.4871794872	0.5171094828	0.75	0.6333333333	0.3958333333	0.7619047619
894	0.4871794872	0.5171873155	0.75	0.6333333333	0.3958333333	0.7620907738
895	0.4871794872	0.5172977184	0.75	0.6333333333	0.3958333333	0.7622767857
896	0.4871794872	0.5175894628	0.75	0.6333333333	0.3958333333	0.7615327381
897	0.4871794872	0.5175984423	0.75	0.6333333333	0.3958333333	0.7615327381
898	0.4871794872	0.5175918633	0.75	0.6333333333	0.3958333333	0.7609747024
899	0.4871794872	0.517711204	0.75	0.6333333333	0.3958333333	0.7611607143
900	0.4871794872	0.5178248474	0.75	0.6333333333	0.3958333333	0.7613467262
901	0.4871794872	0.5178322022	0.75	0.6333333333	0.3958333333	0.7613467262
902	0.4871794872	0.5178688538	0.75	0.6333333333	0.3958333333	0.7613467262
903	0.4871794872	0.5179492705	0.75	0.6333333333	0.3958333333	0.7611607143
904	0.4871794872	0.5179206032	0.75	0.6333333333	0.3958333333	0.7615327381
905	0.4871794872	0.5178662951	0.75	0.6333333333	0.3958333333	0.7613467262
906	0.4871794872	0.5177411609	0.75	0.6333333333	0.3958333333	0.7615327381
907	0.4871794872	0.5174964448	0.75	0.6333333333	0.3958333333	0.76171875
908	0.4871794872	0.5173865073	0.75	0.6333333333	0.3958333333	0.76171875
909	0.4871794872	0.5176312828	0.75	0.6333333333	0.3958333333	0.7611607143
910	0.4871794872	0.5176917622	0.75	0.6333333333	0.3958333333	0.7615327381
911	0.4871794872	0.5177503326	0.75	0.6333333333	0.3958333333	0.7607886905
912	0.4871794872	0.5177932776	0.75	0.6333333333	0.3958333333	0.7607886905
913	0.4871794872	0.5178931257	0.75	0.6333333333	0.3958333333	0.7607886905
914	0.4871794872	0.518235597	0.75	0.6333333333	0.3958333333	0.7609747024
915	0.4871794872	0.518312509	0.75	0.6333333333	0.3958333333	0.7607886905
916	0.4871794872	0.5182673822	0.75	0.6333333333	0.3958333333	0.7609747024
917	0.4871794872	0.5183342534	0.75	0.6333333333	0.3958333333	0.7607886905
918	0.4871794872	0.5183166834	0.75	0.6333333333	0.3958333333	0.7607886905
919	0.4871794872	0.5182420564	0.75	0.6333333333	0.3958333333	0.7606026786
920	0.4871794872	0.5182463832	0.75	0.6333333333	0.3958333333	0.7604166667
921	0.4871794872	0.5183289455	0.75	0.6333333333	0.3958333333	0.7604166667
922	0.4871794872	0.5182553803	0.75	0.6333333333	0.3958333333	0.7607886905
923	0.4871794872	0.5184576743	0.75	0.6333333333	0.3958333333	0.7611607143
924	0.4871794872	0.5184427579	0.75	0.6333333333	0.3958333333	0.7611607143
925	0.4871794872	0.5184751602	0.75	0.6333333333	0.3958333333	0.7615327381
926	0.4871794872	0.5184624606	0.75	0.6333333333	0.3958333333	0.7606026786
927	0.4871794872	0.5188822687	0.75	0.6333333333	0.3958333333	0.7604166667
928	0.4871794872	0.5188983263	0.75	0.6333333333	0.3958333333	0.7604166667
929	0.4871794872	0.5188346016	0.75	0.6333333333	0.3958333333	0.7604166667
930	0.4871794872	0.51875303	0.75	0.6333333333	0.3958333333	0.7606026786
931	0.4871794872	0.5187005705	0.75	0.6333333333	0.3958333333	0.7602306548
932	0.4871794872	0.5186650422	0.75	0.6333333333	0.3958333333	0.7600446429
933	0.4871794872	0.5187614355	0.75	0.6333333333	0.3958333333	0.7600446429
934	0.4871794872	0.5191069807	0.75	0.6333333333	0.3958333333	0.759858631
935	0.4871794872	0.5192011493	0.75	0.6333333333	0.3958333333	0.759858631
936	0.4871794872	0.5191231168	0.75	0.6333333333	0.3958333333	0.759858631
937	0.4871794872	0.5194264112	0.75	0.6333333333	0.3958333333	0.7602306548
938	0.4871794872	0.5193549819	0.75	0.6333333333	0.3958333333	0.7607886905
939	0.4871794872	0.5195099001	0.75	0.6333333333	0.3958333333	0.7606026786
940	0.4871794872	0.5196513082	0.75	0.6333333333	0.3958333333	0.759858631
941	0.4871794872	0.5197310937	0.75	0.6333333333	0.3958333333	0.7600446429
942	0.4871794872	0.5198473525	0.75	0.6333333333	0.3958333333	0.759672619
943	0.4871794872	0.5197984235	0.75	0.6333333333	0.3958333333	0.759672619
944	0.4810126582	0.519607215	0.74375	0.6129032258	0.3958333333	0.759858631
945	0.4810126582	0.5195344738	0.74375	0.6129032258	0.3958333333	0.7602306548
946	0.4810126582	0.5195823351	0.74375	0.6129032258	0.3958333333	0.759672619
947	0.4810126582	0.5195859778	0.74375	0.6129032258	0.3958333333	0.7593005952
948	0.4810126582	0.5196308136	0.74375	0.6129032258	0.3958333333	0.759672619
949	0.4810126582	0.5195911303	0.74375	0.6129032258	0.3958333333	0.759672619
950	0.4810126582	0.5196854416	0.74375	0.6129032258	0.3958333333	0.7600446429
951	0.4810126582	0.5197970762	0.74375	0.6129032258	0.3958333333	0.759672619
952	0.4810126582	0.5197237434	0.74375	0.6129032258	0.3958333333	0.759858631
953	0.4810126582	0.5197560238	0.74375	0.6129032258	0.3958333333	0.759672619
954	0.4810126582	0.5197952092	0.74375	0.6129032258	0.3958333333	0.759672619
955	0.4810126582	0.5196433223	0.74375	0.6129032258	0.3958333333	0.7594866071
956	0.4810126582	0.519777532	0.74375	0.6129032258	0.3958333333	0.759858631
957	0.4810126582	0.5197599777	0.74375	0.6129032258	0.3958333333	0.7600446429
958	0.4810126582	0.5197816332	0.74375	0.6129032258	0.3958333333	0.7600446429
959	0.4810126582	0.5198589157	0.74375	0.6129032258	0.3958333333	0.7602306548
960	0.4810126582	0.5198769537	0.74375	0.6129032258	0.3958333333	0.7602306548
961	0.4810126582	0.5198527349	0.74375	0.6129032258	0.3958333333	0.7602306548
962	0.4810126582	0.5200713275	0.74375	0.6129032258	0.3958333333	0.759858631
963	0.4810126582	0.5201007897	0.74375	0.6129032258	0.3958333333	0.7594866071
964	0.4810126582	0.5202928069	0.74375	0.6129032258	0.3958333333	0.7593005952
965	0.4810126582	0.5201918222	0.74375	0.6129032258	0.3958333333	0.759672619
966	0.4871794872	0.5202899819	0.75	0.6333333333	0.3958333333	0.759672619
967	0.4871794872	0.5202271202	0.75	0.6333333333	0.3958333333	0.7594866071
968	0.4871794872	0.5202273109	0.75	0.6333333333	0.3958333333	0.7594866071
969	0.4871794872	0.5202749238	0.75	0.6333333333	0.3958333333	0.7604166667
970	0.4871794872	0.5205188444	0.75	0.6333333333	0.3958333333	0.7602306548
971	0.4871794872	0.5206616957	0.75	0.6333333333	0.3958333333	0.759858631
972	0.4871794872	0.520602177	0.75	0.6333333333	0.3958333333	0.759672619
973	0.4871794872	0.5208465504	0.75	0.6333333333	0.3958333333	0.759672619
974	0.4871794872	0.5209778399	0.75	0.6333333333	0.3958333333	0.7591145833
975	0.4871794872	0.5207445754	0.75	0.6333333333	0.3958333333	0.7594866071
976	0.4810126582	0.5208058331	0.74375	0.6129032258	0.3958333333	0.7591145833
977	0.4810126582	0.5207566699	0.74375	0.6129032258	0.3958333333	0.7593005952
978	0.4810126582	0.520834217	0.74375	0.6129032258	0.3958333333	0.7583705357
979	0.4871794872	0.5208046749	0.75	0.6333333333	0.3958333333	0.7585565476
980	0.4871794872	0.5208073353	0.75	0.6333333333	0.3958333333	0.7585565476
981	0.4871794872	0.5208635126	0.75	0.6333333333	0.3958333333	0.7587425595
982	0.4871794872	0.5210311871	0.75	0.6333333333	0.3958333333	0.7587425595
983	0.4871794872	0.5210989402	0.75	0.6333333333	0.3958333333	0.7589285714
984	0.4871794872	0.5210223446	0.75	0.6333333333	0.3958333333	0.7589285714
985	0.4871794872	0.5214216741	0.75	0.6333333333	0.3958333333	0.7587425595
986	0.4871794872	0.5214443819	0.75	0.6333333333	0.3958333333	0.7585565476
987	0.4871794872	0.5212434031	0.75	0.6333333333	0.3958333333	0.7591145833
988	0.4871794872	0.5213426377	0.75	0.6333333333	0.3958333333	0.7583705357
989	0.4871794872	0.5211884528	0.75	0.6333333333	0.3958333333	0.7589285714
990	0.4871794872	0.5212386219	0.75	0.6333333333	0.3958333333	0.7591145833
991	0.4871794872	0.5212344588	0.75	0.6333333333	0.3958333333	0.7591145833
992	0.4871794872	0.5212518811	0.75	0.6333333333	0.3958333333	0.7585565476
993	0.4871794872	0.5212640338	0.75	0.6333333333	0.3958333333	0.7585565476
994	0.4871794872	0.5214078883	0.75	0.6333333333	0.3958333333	0.7585565476
995	0.4871794872	0.5214079256	0.75	0.6333333333	0.3958333333	0.7583705357
996	0.4871794872	0.5214540251	0.75	0.6333333333	0.3958333333	0.7583705357
997	0.4871794872	0.5215221519	0.75	0.6333333333	0.3958333333	0.7581845238
998	0.4871794872	0.5212925146	0.75	0.6333333333	0.3958333333	0.7581845238
999	0.4871794872	0.5212892547	0.75	0.6333333333	0.3958333333	0.7587425595
