iter	F1	Logloss	Accuracy	Precision	Recall	AUC
709	0.5	0.5075055331	0.75	0.625	0.4166666667	0.7786458333
710	0.5	0.5074720129	0.75	0.625	0.4166666667	0.7788318452
711	0.5	0.5075193853	0.75	0.625	0.4166666667	0.7790178571
712	0.5	0.5078102021	0.75	0.625	0.4166666667	0.7790178571
713	0.5	0.5078168162	0.75	0.625	0.4166666667	0.7790178571
714	0.5	0.5076726843	0.75	0.625	0.4166666667	0.7790178571
715	0.5	0.5078836297	0.75	0.625	0.4166666667	0.7782738095
716	0.5	0.5079067596	0.75	0.625	0.4166666667	0.7782738095
717	0.5185185185	0.5077894957	0.75625	0.6363636364	0.4375	0.7786458333
718	0.5185185185	0.5077306251	0.75625	0.6363636364	0.4375	0.7786458333
719	0.5185185185	0.5079706814	0.75625	0.6363636364	0.4375	0.7786458333
720	0.5185185185	0.50790561	0.75625	0.6363636364	0.4375	0.7790178571
721	0.5	0.5079446906	0.75	0.625	0.4166666667	0.7790178571
722	0.5	0.5079454856	0.75	0.625	0.4166666667	0.7786458333
723	0.5	0.5078720032	0.75	0.625	0.4166666667	0.7788318452
724	0.5	0.508004212	0.75	0.625	0.4166666667	0.7784598214
725	0.5	0.5079922585	0.75	0.625	0.4166666667	0.7788318452
726	0.5	0.5081747639	0.75	0.625	0.4166666667	0.7788318452
727	0.5	0.5079823316	0.75	0.625	0.4166666667	0.779203869
728	0.5	0.5079911547	0.75	0.625	0.4166666667	0.7790178571
729	0.5	0.5079927813	0.75	0.625	0.4166666667	0.7790178571
730	0.5	0.5081134491	0.75	0.625	0.4166666667	0.7788318452
731	0.5	0.5080799693	0.75	0.625	0.4166666667	0.7788318452
732	0.5	0.5081359772	0.75	0.625	0.4166666667	0.7790178571
733	0.5	0.5081299407	0.75	0.625	0.4166666667	0.7786458333
734	0.5	0.5081704072	0.75	0.625	0.4166666667	0.7784598214
735	0.5185185185	0.5082076454	0.75625	0.6363636364	0.4375	0.7782738095
736	0.5	0.5082689787	0.75	0.625	0.4166666667	0.7784598214
737	0.5	0.5082488543	0.75	0.625	0.4166666667	0.7786458333
738	0.5	0.5082227739	0.75	0.625	0.4166666667	0.7784598214
739	0.5	0.5082213621	0.75	0.625	0.4166666667	0.7784598214
740	0.5	0.5081527762	0.75	0.625	0.4166666667	0.7782738095
741	0.5185185185	0.5081529068	0.75625	0.6363636364	0.4375	0.7780877976
742	0.5185185185	0.5081094264	0.75625	0.6363636364	0.4375	0.7782738095
743	0.5	0.5083932568	0.75	0.625	0.4166666667	0.7779017857
744	0.5	0.5082403517	0.75	0.625	0.4166666667	0.7788318452
745	0.5	0.5081983108	0.75	0.625	0.4166666667	0.7786458333
746	0.5	0.5081178816	0.75	0.625	0.4166666667	0.7788318452
747	0.5	0.5082143701	0.75	0.625	0.4166666667	0.7784598214
748	0.5	0.5082841292	0.75	0.625	0.4166666667	0.7782738095
749	0.5	0.508280965	0.75	0.625	0.4166666667	0.7780877976
750	0.5	0.5083971287	0.75	0.625	0.4166666667	0.7782738095
751	0.5	0.5083675319	0.75	0.625	0.4166666667	0.7784598214
752	0.5	0.5083352644	0.75	0.625	0.4166666667	0.7788318452
753	0.5	0.5083761593	0.75	0.625	0.4166666667	0.7784598214
754	0.5	0.5083303024	0.75	0.625	0.4166666667	0.7790178571
755	0.5	0.5081414774	0.75	0.625	0.4166666667	0.7790178571
756	0.5	0.5081097761	0.75	0.625	0.4166666667	0.7790178571
757	0.5	0.5080493886	0.75	0.625	0.4166666667	0.7786458333
758	0.5	0.5082146493	0.75	0.625	0.4166666667	0.7786458333
759	0.5	0.5082493988	0.75	0.625	0.4166666667	0.7786458333
760	0.5	0.5081679267	0.75	0.625	0.4166666667	0.7790178571
761	0.5185185185	0.5082631049	0.75625	0.6363636364	0.4375	0.7788318452
762	0.5185185185	0.508292078	0.75625	0.6363636364	0.4375	0.7790178571
763	0.5185185185	0.5084495425	0.75625	0.6363636364	0.4375	0.7790178571
764	0.5185185185	0.5084867633	0.75625	0.6363636364	0.4375	0.779203869
765	0.5185185185	0.5084533503	0.75625	0.6363636364	0.4375	0.779203869
766	0.5185185185	0.5084731053	0.75625	0.6363636364	0.4375	0.7797619048
767	0.512195122	0.5085112188	0.75	0.6176470588	0.4375	0.7797619048
768	0.512195122	0.5085181624	0.75	0.6176470588	0.4375	0.7797619048
769	0.512195122	0.5085237465	0.75	0.6176470588	0.4375	0.7797619048
770	0.5185185185	0.5084737909	0.75625	0.6363636364	0.4375	0.7795758929
771	0.5185185185	0.5083570456	0.75625	0.6363636364	0.4375	0.7801339286
772	0.5185185185	0.5083553916	0.75625	0.6363636364	0.4375	0.7799479167
773	0.5185185185	0.5084398398	0.75625	0.6363636364	0.4375	0.7799479167
774	0.5185185185	0.5084590198	0.75625	0.6363636364	0.4375	0.7797619048
775	0.5185185185	0.5086067665	0.75625	0.6363636364	0.4375	0.7797619048
776	0.5185185185	0.508813577	0.75625	0.6363636364	0.4375	0.7795758929
777	0.5185185185	0.5088580331	0.75625	0.6363636364	0.4375	0.7795758929
778	0.5185185185	0.508773918	0.75625	0.6363636364	0.4375	0.7795758929
779	0.5185185185	0.5087030339	0.75625	0.6363636364	0.4375	0.779389881
780	0.5185185185	0.5085792767	0.75625	0.6363636364	0.4375	0.7799479167
781	0.5185185185	0.5088445943	0.75625	0.6363636364	0.4375	0.779203869
782	0.5185185185	0.5087594508	0.75625	0.6363636364	0.4375	0.7795758929
783	0.5185185185	0.5086424381	0.75625	0.6363636364	0.4375	0.7795758929
784	0.5185185185	0.5088382466	0.75625	0.6363636364	0.4375	0.7790178571
785	0.5185185185	0.5089709306	0.75625	0.6363636364	0.4375	0.7786458333
786	0.512195122	0.5089371928	0.75	0.6176470588	0.4375	0.7786458333
787	0.512195122	0.5088987629	0.75	0.6176470588	0.4375	0.7786458333
788	0.512195122	0.5090082054	0.75	0.6176470588	0.4375	0.7784598214
789	0.512195122	0.5090393352	0.75	0.6176470588	0.4375	0.7784598214
790	0.512195122	0.5089729499	0.75	0.6176470588	0.4375	0.7786458333
791	0.512195122	0.5089332261	0.75	0.6176470588	0.4375	0.7784598214
792	0.5185185185	0.5087589894	0.75625	0.6363636364	0.4375	0.7786458333
793	0.5185185185	0.5088023134	0.75625	0.6363636364	0.4375	0.779203869
794	0.5185185185	0.5088818942	0.75625	0.6363636364	0.4375	0.779203869
795	0.5185185185	0.5089282055	0.75625	0.6363636364	0.4375	0.779203869
796	0.5185185185	0.5089059596	0.75625	0.6363636364	0.4375	0.779203869
797	0.5185185185	0.5088675175	0.75625	0.6363636364	0.4375	0.779203869
798	0.5185185185	0.5090485369	0.75625	0.6363636364	0.4375	0.7790178571
799	0.5185185185	0.509021818	0.75625	0.6363636364	0.4375	0.779203869
800	0.5185185185	0.5091738211	0.75625	0.6363636364	0.4375	0.7790178571
801	0.5185185185	0.5091884839	0.75625	0.6363636364	0.4375	0.7790178571
802	0.5185185185	0.5091779565	0.75625	0.6363636364	0.4375	0.7788318452
803	0.5185185185	0.5092936808	0.75625	0.6363636364	0.4375	0.7790178571
804	0.5185185185	0.5094402637	0.75625	0.6363636364	0.4375	0.7788318452
805	0.5185185185	0.5094745177	0.75625	0.6363636364	0.4375	0.779203869
806	0.5185185185	0.5095525422	0.75625	0.6363636364	0.4375	0.7788318452
807	0.5185185185	0.5096870588	0.75625	0.6363636364	0.4375	0.7788318452
808	0.5185185185	0.5096357536	0.75625	0.6363636364	0.4375	0.7788318452
809	0.5185185185	0.5096867268	0.75625	0.6363636364	0.4375	0.7790178571
810	0.5185185185	0.5096433531	0.75625	0.6363636364	0.4375	0.7790178571
811	0.5185185185	0.5098043988	0.75625	0.6363636364	0.4375	0.7786458333
812	0.5185185185	0.5098148627	0.75625	0.6363636364	0.4375	0.7786458333
813	0.5185185185	0.5098836091	0.75625	0.6363636364	0.4375	0.7782738095
814	0.5185185185	0.5097718384	0.75625	0.6363636364	0.4375	0.7784598214
815	0.512195122	0.5099341341	0.75	0.6176470588	0.4375	0.7786458333
816	0.512195122	0.5098895387	0.75	0.6176470588	0.4375	0.7786458333
817	0.5185185185	0.5100451828	0.75625	0.6363636364	0.4375	0.7786458333
818	0.5185185185	0.5100849971	0.75625	0.6363636364	0.4375	0.7784598214
819	0.5185185185	0.5102058168	0.75625	0.6363636364	0.4375	0.7780877976
820	0.5185185185	0.5104179152	0.75625	0.6363636364	0.4375	0.7775297619
821	0.5185185185	0.5105089937	0.75625	0.6363636364	0.4375	0.77734375
822	0.5185185185	0.5104400911	0.75625	0.6363636364	0.4375	0.77734375
823	0.5185185185	0.5104242673	0.75625	0.6363636364	0.4375	0.77734375
824	0.5185185185	0.5103529442	0.75625	0.6363636364	0.4375	0.77734375
825	0.512195122	0.5103989339	0.75	0.6176470588	0.4375	0.7771577381
826	0.512195122	0.5104433534	0.75	0.6176470588	0.4375	0.7777157738
827	0.512195122	0.5103172398	0.75	0.6176470588	0.4375	0.7779017857
828	0.512195122	0.5102686206	0.75	0.6176470588	0.4375	0.7779017857
829	0.512195122	0.5101725026	0.75	0.6176470588	0.4375	0.7780877976
830	0.512195122	0.5101347151	0.75	0.6176470588	0.4375	0.7780877976
831	0.512195122	0.5101470731	0.75	0.6176470588	0.4375	0.7779017857
832	0.512195122	0.5102268505	0.75	0.6176470588	0.4375	0.7777157738
833	0.512195122	0.5102333502	0.75	0.6176470588	0.4375	0.7780877976
834	0.512195122	0.5102437668	0.75	0.6176470588	0.4375	0.7779017857
835	0.5185185185	0.5101432699	0.75625	0.6363636364	0.4375	0.7779017857
836	0.5185185185	0.5101925242	0.75625	0.6363636364	0.4375	0.7780877976
837	0.512195122	0.5102175645	0.75	0.6176470588	0.4375	0.7777157738
838	0.512195122	0.5103062728	0.75	0.6176470588	0.4375	0.7777157738
839	0.512195122	0.5104877686	0.75	0.6176470588	0.4375	0.7779017857
840	0.512195122	0.5104836406	0.75	0.6176470588	0.4375	0.7779017857
841	0.512195122	0.5104540253	0.75	0.6176470588	0.4375	0.7780877976
842	0.512195122	0.510553753	0.75	0.6176470588	0.4375	0.7782738095
843	0.512195122	0.5105822813	0.75	0.6176470588	0.4375	0.7780877976
844	0.512195122	0.5106699664	0.75	0.6176470588	0.4375	0.7775297619
845	0.512195122	0.5107305477	0.75	0.6176470588	0.4375	0.7775297619
846	0.512195122	0.5107683695	0.75	0.6176470588	0.4375	0.77734375
847	0.512195122	0.5109305526	0.75	0.6176470588	0.4375	0.77734375
848	0.512195122	0.5108261168	0.75	0.6176470588	0.4375	0.7779017857
849	0.512195122	0.5109529433	0.75	0.6176470588	0.4375	0.7782738095
850	0.512195122	0.5110341446	0.75	0.6176470588	0.4375	0.7780877976
851	0.512195122	0.5109093584	0.75	0.6176470588	0.4375	0.7780877976
852	0.512195122	0.5108635583	0.75	0.6176470588	0.4375	0.7780877976
853	0.512195122	0.5108774988	0.75	0.6176470588	0.4375	0.7786458333
854	0.512195122	0.5109171465	0.75	0.6176470588	0.4375	0.7784598214
855	0.512195122	0.5111987208	0.75	0.6176470588	0.4375	0.7779017857
856	0.512195122	0.5113638143	0.75	0.6176470588	0.4375	0.7777157738
857	0.512195122	0.5112655272	0.75	0.6176470588	0.4375	0.7782738095
858	0.512195122	0.5113089496	0.75	0.6176470588	0.4375	0.7779017857
859	0.512195122	0.5111958286	0.75	0.6176470588	0.4375	0.7779017857
860	0.512195122	0.5111565562	0.75	0.6176470588	0.4375	0.7780877976
861	0.512195122	0.5113915663	0.75	0.6176470588	0.4375	0.7775297619
862	0.512195122	0.5113583036	0.75	0.6176470588	0.4375	0.7775297619
863	0.512195122	0.5112778168	0.75	0.6176470588	0.4375	0.7780877976
864	0.512195122	0.5113383545	0.75	0.6176470588	0.4375	0.7777157738
865	0.512195122	0.5113865511	0.75	0.6176470588	0.4375	0.77734375
866	0.512195122	0.5113906766	0.75	0.6176470588	0.4375	0.77734375
867	0.512195122	0.5114512479	0.75	0.6176470588	0.4375	0.77734375
868	0.512195122	0.5114083827	0.75	0.6176470588	0.4375	0.77734375
869	0.512195122	0.5114686804	0.75	0.6176470588	0.4375	0.7775297619
870	0.512195122	0.5115337173	0.75	0.6176470588	0.4375	0.77734375
871	0.512195122	0.5116347241	0.75	0.6176470588	0.4375	0.7775297619
872	0.512195122	0.5116533149	0.75	0.6176470588	0.4375	0.7775297619
873	0.512195122	0.5114652378	0.75	0.6176470588	0.4375	0.77734375
874	0.512195122	0.511656818	0.75	0.6176470588	0.4375	0.7762276786
875	0.512195122	0.5118371947	0.75	0.6176470588	0.4375	0.7762276786
876	0.512195122	0.5119609192	0.75	0.6176470588	0.4375	0.7758556548
877	0.512195122	0.5119849305	0.75	0.6176470588	0.4375	0.7760416667
878	0.512195122	0.5120128609	0.75	0.6176470588	0.4375	0.7764136905
879	0.512195122	0.5120137483	0.75	0.6176470588	0.4375	0.7764136905
880	0.512195122	0.5119047789	0.75	0.6176470588	0.4375	0.7764136905
881	0.512195122	0.51196022	0.75	0.6176470588	0.4375	0.7764136905
882	0.512195122	0.5119735235	0.75	0.6176470588	0.4375	0.7760416667
883	0.512195122	0.5121456348	0.75	0.6176470588	0.4375	0.7764136905
884	0.512195122	0.512127076	0.75	0.6176470588	0.4375	0.7760416667
885	0.512195122	0.5121871098	0.75	0.6176470588	0.4375	0.7760416667
886	0.512195122	0.5122357113	0.75	0.6176470588	0.4375	0.7758556548
887	0.5185185185	0.5121353552	0.75625	0.6363636364	0.4375	0.7760416667
888	0.512195122	0.5121093265	0.75	0.6176470588	0.4375	0.7762276786
889	0.512195122	0.5121985317	0.75	0.6176470588	0.4375	0.7756696429
890	0.512195122	0.5120589019	0.75	0.6176470588	0.4375	0.7760416667
891	0.512195122	0.5120779031	0.75	0.6176470588	0.4375	0.7764136905
892	0.512195122	0.512055086	0.75	0.6176470588	0.4375	0.7760416667
893	0.512195122	0.5120709976	0.75	0.6176470588	0.4375	0.7760416667
894	0.5301204819	0.5122163633	0.75625	0.6285714286	0.4583333333	0.7760416667
895	0.5301204819	0.5121822351	0.75625	0.6285714286	0.4583333333	0.7758556548
896	0.5301204819	0.5121986264	0.75625	0.6285714286	0.4583333333	0.7758556548
897	0.5301204819	0.5122210274	0.75625	0.6285714286	0.4583333333	0.7758556548
898	0.5301204819	0.5122538184	0.75625	0.6285714286	0.4583333333	0.7756696429
899	0.5301204819	0.5122019307	0.75625	0.6285714286	0.4583333333	0.7758556548
900	0.5301204819	0.5121711502	0.75625	0.6285714286	0.4583333333	0.7758556548
901	0.5301204819	0.5120283155	0.75625	0.6285714286	0.4583333333	0.7760416667
902	0.5301204819	0.512035268	0.75625	0.6285714286	0.4583333333	0.7760416667
903	0.5301204819	0.5120208905	0.75625	0.6285714286	0.4583333333	0.7760416667
904	0.5301204819	0.5120696568	0.75625	0.6285714286	0.4583333333	0.7756696429
905	0.5301204819	0.5120758941	0.75625	0.6285714286	0.4583333333	0.775483631
906	0.5301204819	0.5121122185	0.75625	0.6285714286	0.4583333333	0.7756696429
907	0.5301204819	0.5121074764	0.75625	0.6285714286	0.4583333333	0.775483631
908	0.5301204819	0.5119170116	0.75625	0.6285714286	0.4583333333	0.7760416667
909	0.5301204819	0.5119459433	0.75625	0.6285714286	0.4583333333	0.7758556548
910	0.5301204819	0.5119260555	0.75625	0.6285714286	0.4583333333	0.7760416667
911	0.5301204819	0.5119491001	0.75625	0.6285714286	0.4583333333	0.7758556548
912	0.5301204819	0.5119762231	0.75625	0.6285714286	0.4583333333	0.7758556548
913	0.5301204819	0.51189854	0.75625	0.6285714286	0.4583333333	0.7758556548
914	0.5301204819	0.5119194841	0.75625	0.6285714286	0.4583333333	0.7760416667
915	0.5301204819	0.5117776127	0.75625	0.6285714286	0.4583333333	0.7762276786
916	0.5301204819	0.5118560067	0.75625	0.6285714286	0.4583333333	0.7758556548
917	0.5301204819	0.5118785897	0.75625	0.6285714286	0.4583333333	0.7758556548
918	0.5301204819	0.5118544988	0.75625	0.6285714286	0.4583333333	0.7756696429
919	0.5301204819	0.5119259423	0.75625	0.6285714286	0.4583333333	0.7756696429
920	0.5301204819	0.5120959224	0.75625	0.6285714286	0.4583333333	0.7758556548
921	0.512195122	0.5118737314	0.75	0.6176470588	0.4375	0.7760416667
922	0.512195122	0.5120395286	0.75	0.6176470588	0.4375	0.7758556548
923	0.512195122	0.5120418978	0.75	0.6176470588	0.4375	0.7758556548
924	0.512195122	0.5122131613	0.75	0.6176470588	0.4375	0.7758556548
925	0.512195122	0.5122902787	0.75	0.6176470588	0.4375	0.775483631
926	0.512195122	0.5121740275	0.75	0.6176470588	0.4375	0.7756696429
927	0.512195122	0.5122796368	0.75	0.6176470588	0.4375	0.7769717262
928	0.512195122	0.5123682617	0.75	0.6176470588	0.4375	0.7764136905
929	0.512195122	0.5123929214	0.75	0.6176470588	0.4375	0.7764136905
930	0.512195122	0.5123698737	0.75	0.6176470588	0.4375	0.7765997024
931	0.512195122	0.5122957541	0.75	0.6176470588	0.4375	0.7765997024
932	0.512195122	0.5122095411	0.75	0.6176470588	0.4375	0.7765997024
933	0.512195122	0.5123921958	0.75	0.6176470588	0.4375	0.7762276786
934	0.512195122	0.5125158716	0.75	0.6176470588	0.4375	0.7769717262
935	0.512195122	0.5123742265	0.75	0.6176470588	0.4375	0.7767857143
936	0.512195122	0.5124969626	0.75	0.6176470588	0.4375	0.7764136905
937	0.5301204819	0.5125945357	0.75625	0.6285714286	0.4583333333	0.7760416667
938	0.5301204819	0.512698668	0.75625	0.6285714286	0.4583333333	0.7760416667
939	0.5301204819	0.5126766705	0.75625	0.6285714286	0.4583333333	0.7765997024
940	0.5301204819	0.512766807	0.75625	0.6285714286	0.4583333333	0.7760416667
941	0.5301204819	0.5128209067	0.75625	0.6285714286	0.4583333333	0.7762276786
942	0.5301204819	0.5128671288	0.75625	0.6285714286	0.4583333333	0.7760416667
943	0.5301204819	0.5128295859	0.75625	0.6285714286	0.4583333333	0.7760416667
944	0.5301204819	0.5127379967	0.75625	0.6285714286	0.4583333333	0.7760416667
945	0.5301204819	0.5128019608	0.75625	0.6285714286	0.4583333333	0.7765997024
946	0.5301204819	0.5127008286	0.75625	0.6285714286	0.4583333333	0.7771577381
947	0.5301204819	0.5126256709	0.75625	0.6285714286	0.4583333333	0.77734375
948	0.5301204819	0.5125920404	0.75625	0.6285714286	0.4583333333	0.77734375
949	0.5301204819	0.5125954662	0.75625	0.6285714286	0.4583333333	0.7771577381
950	0.5301204819	0.512631977	0.75625	0.6285714286	0.4583333333	0.7771577381
951	0.5301204819	0.5126785773	0.75625	0.6285714286	0.4583333333	0.7769717262
952	0.5301204819	0.5126773353	0.75625	0.6285714286	0.4583333333	0.7765997024
953	0.5301204819	0.5125196326	0.75625	0.6285714286	0.4583333333	0.7767857143
954	0.5301204819	0.5126924605	0.75625	0.6285714286	0.4583333333	0.7767857143
955	0.5301204819	0.5126185478	0.75625	0.6285714286	0.4583333333	0.7767857143
956	0.5542168675	0.5122192943	0.76875	0.6571428571	0.4791666667	0.7777157738
957	0.5542168675	0.5121652838	0.76875	0.6571428571	0.4791666667	0.7782738095
958	0.5542168675	0.5122192352	0.76875	0.6571428571	0.4791666667	0.7780877976
959	0.5542168675	0.512119275	0.76875	0.6571428571	0.4791666667	0.7779017857
960	0.5542168675	0.5121923754	0.76875	0.6571428571	0.4791666667	0.7775297619
961	0.5542168675	0.5120155777	0.76875	0.6571428571	0.4791666667	0.7777157738
962	0.5542168675	0.5120479465	0.76875	0.6571428571	0.4791666667	0.7780877976
963	0.5542168675	0.5119516679	0.76875	0.6571428571	0.4791666667	0.7784598214
964	0.5542168675	0.5120168052	0.76875	0.6571428571	0.4791666667	0.7780877976
965	0.5542168675	0.5118632933	0.76875	0.6571428571	0.4791666667	0.7780877976
966	0.5542168675	0.5117652791	0.76875	0.6571428571	0.4791666667	0.7782738095
967	0.5542168675	0.5119078844	0.76875	0.6571428571	0.4791666667	0.7780877976
968	0.5542168675	0.5119544698	0.76875	0.6571428571	0.4791666667	0.7784598214
969	0.5542168675	0.5119372708	0.76875	0.6571428571	0.4791666667	0.7779017857
970	0.5542168675	0.5120992303	0.76875	0.6571428571	0.4791666667	0.7779017857
971	0.5542168675	0.512048631	0.76875	0.6571428571	0.4791666667	0.7780877976
972	0.5542168675	0.5119548704	0.76875	0.6571428571	0.4791666667	0.7782738095
973	0.5542168675	0.5120969276	0.76875	0.6571428571	0.4791666667	0.7780877976
974	0.5542168675	0.5121789803	0.76875	0.6571428571	0.4791666667	0.7777157738
975	0.5542168675	0.5122282966	0.76875	0.6571428571	0.4791666667	0.7780877976
976	0.5542168675	0.5124368432	0.76875	0.6571428571	0.4791666667	0.7779017857
977	0.5542168675	0.5123549721	0.76875	0.6571428571	0.4791666667	0.7780877976
978	0.5542168675	0.5125758051	0.76875	0.6571428571	0.4791666667	0.7784598214
979	0.5542168675	0.5125666768	0.76875	0.6571428571	0.4791666667	0.7779017857
980	0.5542168675	0.5125669113	0.76875	0.6571428571	0.4791666667	0.7779017857
981	0.5542168675	0.5125628793	0.76875	0.6571428571	0.4791666667	0.7779017857
982	0.5542168675	0.5124835984	0.76875	0.6571428571	0.4791666667	0.7777157738
983	0.5542168675	0.512502126	0.76875	0.6571428571	0.4791666667	0.7779017857
984	0.5476190476	0.5125209604	0.7625	0.6388888889	0.4791666667	0.7779017857
985	0.5476190476	0.5124365164	0.7625	0.6388888889	0.4791666667	0.7779017857
986	0.5476190476	0.5124772644	0.7625	0.6388888889	0.4791666667	0.7775297619
987	0.5301204819	0.5124374327	0.75625	0.6285714286	0.4583333333	0.7775297619
988	0.5476190476	0.5124387601	0.7625	0.6388888889	0.4791666667	0.7777157738
989	0.5476190476	0.5125869564	0.7625	0.6388888889	0.4791666667	0.7777157738
990	0.5476190476	0.5125304469	0.7625	0.6388888889	0.4791666667	0.7775297619
991	0.5476190476	0.5123900906	0.7625	0.6388888889	0.4791666667	0.7777157738
992	0.5301204819	0.5125278354	0.75625	0.6285714286	0.4583333333	0.7779017857
993	0.5476190476	0.512366089	0.7625	0.6388888889	0.4791666667	0.7779017857
994	0.5476190476	0.5123551698	0.7625	0.6388888889	0.4791666667	0.7780877976
995	0.5647058824	0.5126053616	0.76875	0.6486486486	0.5	0.7782738095
996	0.5647058824	0.5126364353	0.76875	0.6486486486	0.5	0.7780877976
997	0.5647058824	0.5126530784	0.76875	0.6486486486	0.5	0.7782738095
998	0.5647058824	0.5130043069	0.76875	0.6486486486	0.5	0.7777157738
999	0.5647058824	0.5129543052	0.76875	0.6486486486	0.5	0.7779017857
